class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,22,16,0,0,0,0,0,0,18,0,782,1690,0,0,946,0,0,0,0,0,4344,3196,5238,410,0,0,0,0,4,6,0,0,0,0,0,0,2490,0,0,0,174,156,314,78,1202,566,0,0,0,0,2212,200,40,20,8,6,4,0,0,0,9590,2,8,0,0,946,80,3840,1394,,,,5180,7.49,9590,9590,13380,4,0,926,9520,2490,1209600,174,0,2,0,1085.76,0.0,1383.36,0,0,0,0,0,0,0,2408,70,12,0,0,4,16,9590,64,2,98,14,80,1336,696,192,8,0,32,46,1012,58,54,38,0,0,1384,40,38,0,0,0,0,0,0,0,0,78,12,2,0,0,42,16,240,26,0,0,0,0,0,132.34,18,1472,822,168,16,12,0,0,0,0,0,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0.0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,930,10,6,0,0,0,0,0,0,34,26986,61246,714,0,0,44436,,,,0,,106014,90500,83574,7222,0,,,,48,24,0,0,0,0,0,0,6374,71978,10628,0,6600,1140,2810,10294,4124,59910,4102,0,0,0,60606,11240,4368,3700,2908,1820,1216,2146,820,156,189656,16,8,122,6,44436,1262,68612,13928,,,,82720,929.17,189656,189656,193946,458,0,18456,188820,89110,1209600,1602,8,12,0,50703.36,15736.32,16927.68,102,218,0,0,0,1244,56288,29982,1324,120,22,0,14,28,189656,5892,34,5610,9514,12234,53448,2230,18,0,0,8,12,50426,19418,0,4,0,0,52658,234,140,0,0,30,35720,0,0,0,0,1044,164,32,40212,9400,1078,220,1720,172,42276,204,0,0,0,,218,39000,11098,4048,1510,1660,2136,15862,13558,108,0,0,0
neg,18,50,36,0,0,0,0,0,0,8,1502,2956,0,0,0,1326,0,0,0,0,0,9884,8470,7036,402,0,0,0,0,2,16,0,0,0,0,0,0,0,0,4466,0,40,4,2,372,794,226,3028,0,0,0,2570,422,140,114,242,54,102,568,148,106,16930,0,4,0,0,1326,106,5960,1068,,,,6960,17.1,16930,16930,19850,23,36,1652,16840,4490,1209600,260,0,2,0,1582.08,0.0,1726.08,0,10,0,0,0,372,2888,660,546,0,0,0,0,8,16930,1210,8,12,182,86,1766,1008,194,0,0,46,22,1062,146,0,0,0,0,1720,24,78,0,0,0,0,0,0,0,0,94,0,0,132,970,30,26,1740,578,0,42,0,0,0,74.66,22,2964,824,288,62,104,94,76,54,0,0,0,0
neg,42252,82,74,0,0,0,0,0,0,7896,1032864,1283696,264404,11616,296,1194836,0,0,0,0,0,2285012,1982950,411096,255194,0,0,0,0,62,24,0,0,0,0,0,0,2428302,172470,0,0,1520,354,656,6778,1150128,1441082,254,0,0,0,833024,681538,272584,207784,171678,159244,197746,77174,0,0,2696686,24,118,54,2,1194836,30188,164278,245694,161400,206480,,38020,42252.75,2696686,2696686,2704264,15314,4136,24050,271820,2600772,1209600,63674,2,66,0,2227550.4,0.0,371286.72,0,0,0,0,652,365650,1418172,706596,93294,14290,2118,0,0,6,2696686,4084,558,26536,294412,74550,1767208,415556,17806,62,0,128,98,2118796,6648,0,748,0,16,2248644,1714,182,0,0,0,0,0,0,0,0,16456,33252,7436,0,0,92220,15334,617840,72330,0,0,0,0,2252780,989.08,1158,388968,387052,173318,111010,259540,354100,495624,313958,117202,0,0,0
neg,14,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,12640,13.36,23820,23820,24170,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,59188,450,440,0,0,0,0,0,0,63354,722486,2512692,1647910,115516,0,2210802,0,0,0,0,0,4952002,4436378,602680,359434,0,0,0,0,1836,314,0,0,0,0,0,0,1413574,3636144,12240,0,6110,2846,3232,10576,1981052,3048738,9402,2,0,0,2566392,1013678,446840,315886,252588,220424,230510,15640,0,0,5557518,0,22,174,78,2210802,72152,296042,303624,142860,120720,125600,68720,59188.46,5557518,5557518,5641298,18129,88952,60902,693460,5061958,1209600,247442,0,162,0,3904031.04,0.0,1146527.04,0,0,0,0,2192,257286,1361480,1979092,1244954,165632,48538,2784,74,84,5557518,17294,2194,7504,581640,580652,2192588,1661598,18486,2,0,660,732,3765196,47086,512,1718,0,46,3947410,6818,580,0,0,0,0,0,0,0,0,37234,31752,6122,0,0,210180,35220,379940,132178,0,0,0,0,1924530,4086,5222,1219882,1465296,349694,159398,352138,408248,382326,316612,406710,1654,0,0
neg,1210,2130706432,142,0,0,0,0,0,0,116,47534,30470,3982,0,0,34034,0,0,0,0,0,89690,79352,23108,6390,0,0,0,0,138,56,0,0,0,0,0,912,59224,6242,15724,0,102,44,290,122,4150,77394,0,0,0,0,36628,31890,8618,3242,1234,298,118,74,0,0,112838,4,340,268,0,34034,1086,15218,7866,,,,22800,1210.67,112838,112838,114158,278,0,10998,112520,82102,1209600,1916,2,2,0,66168.0,0.0,15807.36,0,26,0,0,0,29254,45696,6306,748,84,14,0,0,6,112838,204,34,58,5914,2906,13564,56972,2312,136,2,224,228,67634,36794,0,0,0,10,67636,118,114,0,0,0,0,0,0,0,0,728,288,156,0,0,1308,350,447040,44758,21354,26,0,0,210700,71.52,78,17140,10536,3306,1728,8836,40298,258,0,0,0,0,0
neg,116690,,,,,0,0,25310,615320,3025504,2355426,440004,19436,924,0,2620298,0,36,,311226,556704,4882600,4457406,2013258,617346,,0,0,0,,,0,0,0,0,0,0,429574,2536532,3515818,0,15816,13254,20012,34254,1009102,5389486,0,0,0,0,1071050,2174174,1612680,658278,306446,187184,133392,127004,119440,92276,7209106,,,,,2620298,100886,999276,1004906,,,,,116690.01,,,,40350,,,,,,,,,,5668863.36,0.0,809346.24,,,434,161296,1513460,3074254,1393966,305204,27936,4970,404,0,,,,7086,1296,424192,263838,544608,5187290,53612,2,0,0,196,654,5130224,2302462,6,18374,0,0,5188346,,,,,,,,,,,,,,,,,,,,,,,,,,,847504,775252,372718,161596,311634,444280,673180,2815222,80538,0,,
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0.0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,31010,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,43456,0,416,0,0,0,0,0,0,0,0,0,0,0,0,1319308,0,0,0,59830,101630,2499910,2218054,836964,286834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,1319308,36424,595310,239766,292900,312380,,227120,43456.44,3397076,3397076,946,0,0,94664,973380,0,1209600,0,2,46,0,2498567.04,17.28,364244.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,0,0,0,0,0,0,320,1546,2380870,342428,0,20472,0,0,2515908,0,0,0,0,0,0,0,0,0,0,20056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2380,336,246,0,0,0,0,0,0,152,58554,72190,0,0,0,63136,0,0,0,0,0,129382,121202,32214,4876,0,0,0,0,66,482,0,0,0,0,0,0,41440,10462,78994,0,258,90,174,418,2630,127060,266,0,0,0,31252,89872,8004,1322,272,144,30,0,0,0,161624,0,6,248,0,63136,1028,25586,6578,,,,31820,2379.2,161624,161624,157112,412,406,15244,161200,130896,1209600,2460,0,12,0,118976.64,0.0,11804.16,0,0,0,0,0,32040,94558,3494,540,212,52,0,0,8,161624,240,30,434,6464,1896,23604,95164,2984,80,0,338,1202,119022,82142,0,44,0,52,119648,124,126,0,0,0,0,0,0,0,0,548,174,78,0,0,1852,372,1400,2614,0,0,0,0,1379210,171.82,88,12750,10626,6366,4228,12446,81640,2198,426,216,0,0,0
neg,85580,1006,952,0,0,0,0,0,0,252616,2949986,1973394,166952,8280,286,2410540,0,0,0,0,0,4791506,4133686,924286,545738,0,0,0,0,3370,556,0,0,0,0,0,130038,2540930,2131870,548676,0,3772,736,1486,47358,2820810,2473806,3544,2,0,0,1541602,1455096,544564,411060,324868,262798,287980,496302,27244,0,5717112,256,102,894,26,2410540,70752,542138,378900,188800,173340,243780,114620,85580.65,5717112,5717112,5724062,35310,47606,79922,863620,5351514,1209600,153524,0,100,0,4822047.36,0.0,524846.4,0,0,0,0,20062,1208980,2711852,1233234,151728,21324,4240,94,38,48,5717112,9048,1280,47168,320360,170464,3000912,1756052,45834,396,0,1518,1634,2721268,79142,0,13990,0,56,4858780,3596,392,0,0,0,0,0,0,0,0,39736,81538,15632,0,0,174162,29674,7053260,954258,0,0,0,0,6871870,2383.8,2674,565708,933256,718244,381308,779442,715330,563082,315388,372394,7362,0,0
neg,904,0,,0,0,0,0,0,0,152,6948,53918,0,0,0,27708,0,0,0,0,0,57592,53886,6056,2066,0,0,0,0,0,0,0,0,0,0,0,0,20842,30924,9252,0,1604,90,84,78,264,58890,8,0,0,0,33852,21512,3506,1222,340,206,380,0,0,0,63666,0,152,50,32,27708,714,1914,4114,1310700,1310700,1310700,5820,903.87,63666,63666,,183,2124,6246,63420,,1209600,0,,,,51439.68,0,8044.8,,,0,0,0,108,48974,11494,342,74,26,0,,0,63666,1508,12,3492,3736,3322,42280,5890,776,2,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,310,240,76,0,0,1368,290,122100,13580,0,0,0,0,0,,,10362,9852,3458,1752,7476,28028,90,0,0,0,0,0
neg,301000,1536,462,0,0,0,0,0,0,191664,3798366,10473736,2521618,40482,176,8919470,0,0,0,3620,5824,15850442,14632484,2175698,923666,0,0,0,0,1224,304,0,0,0,0,0,66938,4720516,11747232,491356,0,31120,29690,41672,68674,4742074,11965464,147328,20,0,0,5647754,3111904,1483672,1227710,1323304,1517316,1217092,1032326,388716,76248,18032726,4502,1114,6570,16,8919470,158354,1187254,977950,142540,165760,137140,143020,301000.69,18032726,18032726,17830150,117904,155690,87752,1065800,17026042,1209600,440492,0,628,0,15400237.44,0.0,1612728.0,,,0,0,45892,1725690,7581484,6762090,833778,67232,9698,178,2078,2090,18032726,13446,2514,600522,577672,1094006,13397342,1327078,13462,0,0,2418,1042,14173824,2170342,0,10540,0,0,15411402,9082,1330,0,0,0,0,0,0,0,0,84772,224688,41138,0,0,403290,57890,1335520,679564,1533516,9624,0,0,72603890,,,1694012,2393296,1849082,970068,2006256,2021200,1988896,1335466,2428464,339302,0,0
neg,360370,,,,,0,0,0,0,526,890570,18870032,5116404,41434,0,8589518,0,126,,0,0,21899732,20202338,3380042,1608660,,0,0,0,,,0,0,0,0,0,230,6551566,16486532,1880638,0,15614,17398,22674,53056,14793620,10016600,4,0,0,0,8343864,5426052,4304498,3127128,1831008,972128,685990,219406,8870,22,25280690,,,,,8589518,220570,1746084,1626102,198600,153360,155440,135220,360370.07,25280690,25280690,,146064,,,1056340,,1209600,,,,,23129034.24,0.0,1783019.52,,,0,0,0,56516,11383440,12367446,1009100,88246,14188,30,,,25280690,13902,2830,1187782,1048826,5986914,16316404,353906,8390,12,0,,,,,,,,,,,,,,,,,,,,100024,,,,,,,,,,,,,,,,1859304,6445342,3585524,2207864,5102934,3960612,1276870,352920,126578,1018,,
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,37216,2130706432,300,0,0,0,0,0,0,632,771516,1632776,170436,3714,0,1211074,0,0,0,0,0,2160692,1716318,596636,382942,0,0,0,0,364,240,0,0,0,0,0,296566,1734498,251434,296576,0,2818,802,1102,1948,63410,2507576,1414,4,0,0,1033706,597358,301924,225198,194084,182236,44568,0,0,0,2757808,256,362,582,22,1211074,47134,279940,314194,273040,241780,,76140,37216.58,2757808,2757808,2743322,13370,10562,26748,333080,2579074,1209600,93758,2,116,0,2218544.64,0.0,340215.36,0,438,0,0,0,79464,1053838,1136022,283592,20700,4940,518,4,8,2757808,4814,416,31108,216396,111598,1762438,438260,13920,124,0,280,324,2065424,71122,0,80902,0,10,2258662,2268,270,0,0,0,0,0,0,0,0,31400,47050,19100,0,0,61258,10274,11551660,1223890,0,0,0,0,700560,1030.62,1080,358342,427828,435934,250552,514538,320990,198086,65016,7788,0,0,0
neg,56558,232,202,0,0,0,0,0,0,32452,762500,2210702,550914,18600,0,1751822,1408,0,0,1270,2748,3102180,2697106,654760,340494,0,0,0,0,194,40,0,0,0,0,0,85508,1364966,1616162,508532,0,3112,1732,1594,48232,2265558,1253528,1412,0,0,0,1240146,895232,304402,208302,158982,135908,159394,458752,14050,0,3758692,948,5832,1096,4,1751822,49430,305260,346202,203460,198380,210960,35940,56558.82,3758692,3758692,3756078,23667,2402,8098,123460,3575168,1209600,110200,0,182,0,3164430.72,0.0,408563.52,0,0,0,0,2016,126998,1155244,1924466,340110,20914,5202,218,94,106,3758692,4676,558,47210,245630,153148,2561232,548496,14062,156,0,468,212,2847368,1218008,48,36404,0,0,3188472,1780,168,0,0,0,0,0,0,0,0,25764,31110,8018,0,0,81730,15212,269000,45542,0,0,0,0,1942700,1218.76,1284,429718,576312,436608,213506,439352,997906,226782,107008,146898,1078,0,0
neg,714,8,0,0,0,0,0,0,0,9388,55434,44724,0,0,0,39248,0,0,0,0,0,87992,71822,86668,6970,0,0,0,0,12,14,0,0,0,0,0,0,0,48832,60714,0,17542,378,508,2072,1536,87510,0,0,0,0,72428,13548,5722,3416,2692,4012,5136,1266,1174,152,174742,6,10,74,0,39248,1222,66954,19260,,,,85500,714.01,174742,174742,188086,479,0,16712,173560,109748,1209600,1894,0,26,0,40318.08,27727.68,24798.72,20,96,0,0,490,20486,50712,29688,7754,292,106,18,2,8,174742,17248,106,2970,14534,9736,23998,38826,2116,12,0,2,22,40476,4138,0,2,0,0,42704,266,152,0,414,10,41884,0,0,0,0,1152,396,88,0,0,1352,276,900,90,0,0,0,0,0,296.2,244,54484,9064,3368,1768,20018,4604,4404,11334,502,0,0,0
neg,21280,146,0,0,0,0,0,0,0,264,134666,1012354,409542,19516,0,636148,0,0,0,0,0,1455454,1321698,183770,102888,0,0,0,0,214,64,0,0,0,0,0,19560,408754,666086,481942,0,1500,1202,4368,32626,1140896,395704,46,0,0,0,655992,377576,147612,117502,89588,69616,85362,33094,0,0,1639540,150,524,370,0,636148,14466,74834,107824,145500,,,34680,21279.9,1639540,1639540,1627748,8357,226,41066,426260,1576342,1209600,59466,0,0,0,1301233.92,0.0,273887.04,0,0,0,0,0,16744,343634,977472,219734,15732,2992,34,0,8,1639540,2550,348,17436,178112,85710,995948,287612,8592,34,0,0,0,0,0,0,0,0,0,0,970,322,0,0,0,0,0,0,0,0,7684,19044,3420,0,0,56742,8314,146120,23408,0,0,0,0,1180280,841.02,712,288166,336860,193392,98020,194642,219162,112784,60126,72536,654,0,0
neg,2018,2130706440,290,0,0,0,0,0,0,102,7926,113720,9582,158,0,57792,0,0,0,0,0,129042,116134,19292,7658,0,0,0,0,424,66,0,0,0,0,0,0,20556,28906,82026,0,1672,984,1700,3288,12056,111788,0,0,0,0,34402,75748,15050,4250,1066,596,312,64,0,0,148364,2,218,12,0,57792,1498,8504,10740,,,,18760,2018.88,148364,148364,149906,479,1028,14514,147780,131488,1209600,3672,6,8,0,110982.72,0.0,19426.56,46,118,0,0,0,1916,63230,59786,5898,606,52,0,0,4,148364,1252,48,664,6494,3132,24402,90366,5096,34,0,504,256,112010,59646,0,22,0,8,113026,144,80,0,0,0,0,0,0,0,0,956,110,126,0,0,2458,626,308940,34300,13878,28,0,0,1018890,139.78,118,21628,15934,9576,5644,13060,64278,1180,120,68,0,0,0
neg,53342,2130706432,488,0,0,0,0,0,0,85366,2094474,924596,87668,3112,400,1484452,3618,0,0,0,0,2938512,2628896,556732,261610,0,0,0,0,224,64,0,0,0,0,0,2254,1632904,344736,1215722,0,1418,522,732,1326,106330,3085168,120,0,0,0,786966,871730,373798,255134,200430,172386,297690,237482,0,0,3495652,236,410,336,14,1484452,32786,339602,215184,188960,205180,,157760,53341.18,3495652,3495652,3473242,20839,5092,104652,1071120,3195616,1209600,86608,2,72,0,2793522.24,0.0,398466.24,0,628,0,0,2690,842060,1653418,607712,77106,10896,1652,82,0,6,3495652,3758,522,71124,260536,106802,1534426,1194890,23450,108,0,1164,206,2680702,59152,0,20326,0,10,2819504,2260,168,0,0,0,0,0,0,0,0,17384,35638,21214,0,0,80896,17636,3058140,563290,0,0,0,0,13341190,1066.1,1088,426270,478810,289592,144526,359034,393812,407828,310908,378300,6536,0,0
neg,1434,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
neg,40,20,16,0,0,0,0,0,0,154,3870,8614,5182,0,0,6528,0,0,0,0,0,18238,12326,9290,2438,0,0,0,0,62,14,0,0,0,0,0,0,17816,0,0,0,182,56,70,60,5012,12434,2,0,0,0,16782,778,166,44,14,10,8,14,0,0,27556,0,6,4,0,6528,442,3242,6014,,,,8980,40.26,27556,27556,27468,25,0,2492,27200,17834,1209600,1040,0,4,0,7259.52,0.0,10423.68,0,0,0,0,0,1012,9132,7408,96,168,0,0,0,6,27556,244,30,38,284,810,4520,10268,1566,56,0,24,32,7354,132,78,16,0,0,9560,124,34,0,0,0,0,0,0,0,0,336,26,4,0,0,352,72,1320,132,10160,12,0,0,0,126.9,88,11050,6036,594,112,22,2,0,0,0,0,0,0
neg,179716,0,,0,0,0,0,0,0,128892,1845854,1444042,386862,7312,504,3470456,0,0,0,2834,6072,7117332,6323806,1692070,684036,0,0,0,0,0,0,0,0,0,0,0,68190,1884170,1056584,804522,0,1858,234,558,4662,1233400,2568416,4328,4,4,2,1289894,973406,482926,371278,303166,252476,132018,8302,0,0,8813202,372,790,846,892,3470456,95280,1147464,539994,291600,243860,199600,68100,179716.54,8813202,8813202,4306532,20679,115376,26972,332160,3813466,1209600,0,,,,10546732.8,0.0,1811804.16,0,0,0,0,3490,845560,1720724,1119348,111432,11010,1852,50,,0,8813202,4012,532,170384,283094,202820,2339322,799104,14172,26,0,,,,,,,,,,6472,274,0,0,0,0,0,0,0,0,46034,190066,37832,0,0,421592,58880,36757540,4032988,0,0,0,0,7371890,1599.08,1244,508986,593968,539914,271496,606986,568464,398908,185294,136096,3354,0,0
neg,4,0,0,0,0,0,0,0,0,86,2666,5352,614,0,0,3518,0,640,0,0,0,10990,6054,27888,528,0,0,0,0,2,2,0,0,0,0,0,0,0,2922,5796,0,1208,176,608,870,822,5034,0,0,0,0,7698,144,130,148,32,10,104,422,30,0,38908,0,4,0,0,3518,238,24082,3680,,,,27580,4.16,38908,38908,39256,28,0,3594,38540,8718,1209600,340,0,8,0,1754.88,0.0,5902.08,,,0,0,0,2102,4024,2592,0,0,0,0,0,4,38908,1090,24,26,36,720,6214,608,0,0,0,0,4,1406,146,0,0,0,0,2114,74,94,0,0,0,0,0,0,0,0,312,0,0,330,144,42,10,940,94,0,12,0,0,0,,,7220,1282,26,12,16,26,22,114,0,0,0,0
neg,10534,2130706432,,0,0,0,0,0,0,19486,236748,377636,70084,0,0,266360,0,0,0,0,0,709972,690586,54936,11618,0,0,0,0,0,0,32700,15774,8690,16080,5950,62822,189468,168454,204016,0,340,110,124,144,976,702244,16,0,0,0,172808,428880,72740,24166,4450,674,184,52,0,0,764972,24,50,1802,0,266360,2364,38976,15858,,,,54040,10534.63,764972,764972,766974,2752,29880,76048,763980,703954,1209600,0,,,,670933.44,2.88,32580.48,0,48,0,0,0,77956,357724,223780,43066,1090,338,0,,8,764972,574,102,10046,43084,12928,162370,468492,6276,82,0,,,,,,,,,,368,52,0,0,0,4,0,0,0,0,1374,558,736,0,0,5448,814,11814880,1198160,0,2698,0,0,9534610,196.18,194,34456,46564,437494,152196,27090,4050,1294,468,342,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,244036,,,,,0,0,0,406,154794,3127190,11305904,2081886,55868,1482,6324616,11754,0,,3468,7344,13973704,12292188,3419510,1624472,,0,104,0,,,0,0,0,0,466,1268672,6583486,6876274,1998632,0,7534,6548,10968,93398,12959062,3649860,148,12,0,0,6213984,3120390,1518622,1191654,1018750,1002712,1079024,1090212,443282,48900,17398088,,,,,6324616,190608,1959982,1446600,184500,236620,275880,76700,244036.1,17398088,17398088,,113708,,,436060,,1209600,,,,,15032206.08,0.0,1689185.28,,,0,0,13504,789836,6053878,8755060,977942,116514,19428,1368,,,17398088,9966,2682,1180200,586552,836076,9933718,4134400,43928,8,0,,,,,,,,,,,,,,,,,,,,103798,,,,,,,,,,,,,,,,1748768,3600822,3162642,1629474,2856420,1612756,937226,508188,666002,5232,,
