class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,252,2,32,26,0,0,0,0,0,0,214,25756,3884,0,0,0,10872,0,0,0,0,0,25448,20442,11984,2114,0,0,0,0,18,4,0,0,0,0,0,0,0,0,29854,0,1220,20,30,32,54,28004,494,0,0,0,17802,8346,1782,564,444,210,504,116,18,68,37490,6,2,4,0,10872,526,5428,6472,,,,,,,,,11660,251.01,37490,37490,37628,104,0,3538,37140,29924,1209600,1202,0,8,0,17169.6,0.0,12768.0,0,22,0,0,604,14320,11000,3644,286,0,0,0,20,26,37490,0,1186,30,158,192,4534,8092,13942,1630,90,0,30,4,16188,48,0,0,0,0,17588,98,36,0,0,0,0,0,0,0,0,392,0,0,5464,1116,244,208,1800,180,0,26,0,0,0,120.26,78,13934,6454,1922,584,1148,1052,1664,3096,0,0,0,0
neg,93982,,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,188960,205620,,,,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,44294,,776,752,0,0,0,0,0,0,93242,1155026,1200638,125816,2184,0,1193642,0,60,0,0,0,2405340,2181122,371988,178178,0,0,0,0,410,184,0,0,0,0,0,204138,2007254,226654,138860,0,1764,392,588,7662,1504006,1060700,1794,0,0,0,934130,565810,214282,158850,127236,128212,295696,152690,0,0,2777886,0,14,108,14,1193642,29362,233126,138250,114620,222460,,,,,,,29880,44294.46,2777886,2777886,2781018,12867,24490,32606,352840,2576906,1209600,63246,0,58,0,2095539.84,0.0,478388.16,0,0,0,0,1174,477866,1112504,843020,117922,19556,4722,142,30,34,2777886,,3580,612,1566,284666,163870,1183570,933192,5850,0,0,1044,452,2102126,9692,0,524,0,60,2119896,3150,166,0,0,0,0,0,0,0,0,14306,42022,6990,0,0,107704,17154,23620,19184,0,0,0,0,4294490,1067.84,1220,498220,320612,185068,93518,207744,194316,185850,155210,546440,189928,0,0
neg,6,,6,2,0,0,0,0,0,0,26,168,4378,0,0,0,1466,0,200,0,0,0,6050,4490,7142,102,0,0,0,0,2,12,0,0,0,0,0,0,0,0,4572,0,1280,108,104,242,320,2518,0,0,0,0,3652,136,64,206,30,28,424,32,0,0,13212,0,2,0,0,1466,116,5648,1488,,,,,,,,,7080,6.85,13212,13212,14082,18,68,1238,13080,4572,1209600,196,0,2,0,1267.2,0.0,2283.84,,,0,0,0,516,3320,658,78,0,0,0,4,8,13212,,1088,10,206,16,20,878,1888,444,22,0,4,32,786,42,0,0,0,0,1638,34,104,0,0,0,0,0,0,0,0,110,0,0,272,104,18,8,2840,282,4956,20,0,0,0,,,3418,1004,34,10,46,16,14,30,0,0,0,0
neg,1012,0,38,30,0,0,0,0,0,356,65782,13202,5322,0,0,0,18156,0,0,0,7774,12276,71242,66584,148038,3408,2,0,0,0,64,16,0,0,0,0,0,0,0,81514,3148,0,1600,804,4742,4412,5052,17430,50622,0,0,0,47354,19930,8068,3282,1836,1884,1028,1010,158,112,227128,2,14,8,0,18156,734,129862,17352,,,,,,,,,147020,1011.38,227128,227128,227980,331,0,22144,226220,84808,1209600,1324,4,28,0,48461.76,13441.92,21633.6,54,104,0,158,24770,11396,13594,8564,20578,5512,90,0,10,18,227128,0,1402,60,1784,5828,1328,26832,45704,1644,80,0,78,26,50126,28312,0,60,0,0,50440,182,258,0,0,240,13922,0,0,0,0,992,0,10,4638,836,452,124,80020,8014,0,244,0,0,11380,184.8,136,36892,6296,1270,1082,2084,2894,3838,30058,248,0,0,0
neg,346062,,,,,,0,0,0,863674,6779634,7291080,3209478,808834,63152,0,6473260,0,0,,546718,924862,15318906,14426130,3760102,1231682,,0,0,0,,,0,0,0,0,2220,98930,2456808,15950990,506904,0,14452,4202,7762,12740,2833948,16142742,6,0,0,0,2449164,4709164,3161622,3021828,1733548,957310,718256,901180,648274,715506,19630100,,,,,6473260,224624,1594632,2157550,240520,305180,216740,229300,191980,225100,179320,205740,47680,346062.99,19630100,19630100,,110000,,,219580,,1209600,,,,,16992045.12,0.0,2009634.24,,,0,89652,2324956,6836908,5720762,3096528,851000,87184,8570,292,,,19630100,,19138,4588,982604,1248184,1351368,14426622,963380,19968,0,0,,,,,,,,,,,,,,,,,,,,108706,,,,,,,,,,,,,,,,2141942,2366532,1143784,526094,1240420,1071898,1718508,8740698,65976,0,,
neg,132,0,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,,,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,0,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,242952,,,,,,0,0,0,422218,5536942,11574810,5784096,1049444,90748,196,8490354,0,0,,217372,413182,16972564,13952300,7986054,3122706,,0,0,0,,,0,0,0,0,0,0,0,2513384,21945070,0,16484,3076,6430,14100,3022116,21396120,120,8,0,0,8580368,6318260,3398186,1924652,1132946,727886,567494,618878,481040,708744,25180036,,,,,8490354,439408,2450360,5522108,380500,373320,403780,466360,436060,414780,353480,352460,316380,242951.37,25180036,25180036,25197954,93423,,,938300,24458454,1209600,,,,,17021085.12,490104.96,6927170.88,,,0,43510,1139200,6602932,9618536,5809850,1153980,84602,5844,0,,,25180036,,23702,6888,6502794,2181296,4900206,9792846,1035112,15608,2,0,,,,,,,,,,,,,,,,,,,,210824,,,,,,,,,,,,,,,,7739112,6491056,2742112,910360,1591900,1259728,878202,2792698,53278,8,,
neg,96,0,62,50,0,0,0,0,0,7876,14130,3522,1888,0,0,0,8108,0,120,0,5850,11134,24476,24310,22156,1026,0,0,0,0,190,250,0,0,0,0,0,0,0,1018,26398,0,1252,22,20,34,40,1864,9184,9542,5458,0,21730,3432,646,498,228,148,262,358,50,64,52558,12,10,0,0,8108,428,14498,7586,,,,,,,,,21740,95.0,52558,52558,52424,69,374,4904,52040,27514,1209600,1716,0,26,0,12226.56,0.0,14143.68,0,14,0,5178,12786,4594,3708,506,642,2,0,0,14,36,52558,0,1282,36,36,2274,3130,4668,12684,3082,224,0,48,408,9372,302,0,0,0,0,13550,140,266,0,0,0,0,0,0,0,0,574,0,0,3174,1220,714,172,1640,670,9704,20,0,0,0,188.24,118,16262,8228,1312,218,448,262,294,392,0,0,0,0
neg,120,,,,0,0,0,0,0,0,1842,20422,5030,0,0,0,10894,0,0,,240,408,26636,21722,17724,1384,0,0,0,0,12,20,0,0,0,0,0,0,0,10134,17160,0,1544,56,46,58,66,25520,4,0,0,0,20594,2920,1072,800,442,474,326,662,4,0,44666,0,8,12,0,10894,558,13260,4390,0,0,0,0,0,0,0,0,17180,120.53,44666,44666,,61,3244,,44080,,1209600,0,,,,13929.6,0.0,11708.16,,,0,0,770,13344,12868,312,0,0,0,0,,0,44666,,1340,40,62,622,394,4376,18562,1898,0,0,,,,,,,,,,144,86,,,,,,,,,494,44,10,0,0,742,116,22240,11872,0,0,0,0,,,,14164,7792,1780,728,1234,1382,210,4,0,0,0,0
neg,25366,,360,190,0,0,0,0,0,240556,829116,494902,11644,0,0,0,699324,0,0,0,96688,135666,1370434,1320070,634316,92380,0,0,0,0,564,1838,0,0,0,0,0,0,5322,732718,838178,0,3698,1596,1890,3110,1029746,536178,0,0,0,0,287808,673178,286008,128828,66894,38488,26530,33688,33790,1006,2101932,92,614,2994,0,699324,21902,488652,144568,320220,,,,,,,,310420,25366.66,2101932,2101932,2103586,7633,2196,86714,888340,1576218,1209600,54230,0,58,0,1381593.6,0,192181.44,10,442,0,50372,732026,644526,117604,22120,7542,2000,28,0,236,254,2101932,,3626,372,1352,125494,50958,267710,1090044,36320,342,0,232,3298,1292916,502938,0,5724,0,0,1395140,1586,398,0,0,0,0,0,0,0,0,11962,7872,1860,2598854,438928,59458,10082,299500,33458,1397664,12664,0,0,24366630,1139.38,868,207328,271390,172186,58974,120520,239648,171326,327774,7072,0,0,0
neg,1722,8,46,,0,0,0,0,644,11612,24768,75828,64374,13132,5450,0,82912,1338,0,0,12680,30740,164892,158396,125148,7552,0,0,0,0,54,48,0,0,0,0,0,0,0,23196,172612,0,1460,1006,6168,12426,19770,100660,25064,29254,0,0,96852,22922,11546,32744,14098,6138,10432,1058,18,0,302898,26,26,30,0,82912,1316,404,124424,,,,,,,,,123920,1721.43,302898,302898,327546,0,0,29544,301480,196450,1209600,3144,,,,0.0,0.0,0.0,40,202,0,5888,19710,42434,73704,29752,11876,12378,66,0,,86,302898,0,25874,116,234,8480,23240,31860,100918,5086,0,0,,,,,,,,,,696,436,0,26572,0,0,0,0,0,0,1454,98,48,0,0,2970,584,0,0,770,54,0,0,721430,813.2,302,105052,20366,4884,1508,3562,7828,19396,32054,1130,28,0,0
neg,41492,,532,456,0,0,0,0,0,0,198,2414,2090642,871360,14530,0,1714050,0,0,0,0,0,2718974,2452580,394402,170242,0,0,0,0,914,244,0,0,0,0,0,2726,114196,2042768,819454,0,2762,936,1722,174502,2613510,185712,0,0,0,0,1108336,688228,440946,339890,239638,121416,40556,134,0,0,3114282,0,16,94,6,1714050,40038,99536,293190,147160,148700,,,,,,,90020,41491.99,3114282,3114282,3081352,12382,1052,61956,686280,2979144,1209600,152294,0,280,0,2498800.32,0,476336.64,0,0,0,0,0,12,510056,1750360,655434,49154,12870,1258,12,18,3114282,,6048,776,2070,247546,275286,1846774,595416,5228,0,0,722,688,2479634,14308,56,6,0,0,2530378,3306,276,0,0,0,0,0,0,0,0,16046,51604,8662,0,0,97418,17432,29040,5218,0,0,0,0,5546240,1623.82,1938,505340,767176,330118,141720,304432,282920,260804,176234,209530,870,0,0
neg,14,0,42,22,0,0,0,0,0,0,596,4086,2526,0,0,0,2506,0,0,0,0,0,6510,3308,18042,1110,0,0,0,0,0,10,0,0,0,0,0,0,0,748,6460,0,170,10,8,748,188,6042,42,0,0,0,5840,466,198,92,56,394,142,20,0,0,24576,4,4,0,0,2506,246,15438,2586,,,,,,,,,17800,14.92,24576,24576,25096,29,0,2334,24340,7262,1209600,378,2,6,0,2921.28,0.0,3379.2,0,20,0,0,0,4102,2078,1014,14,0,0,0,0,24,24576,0,1012,10,38,234,150,5344,420,0,0,0,36,10,3288,34,0,0,0,0,3378,56,80,0,0,0,0,0,0,0,0,238,0,0,1542,426,80,26,7880,762,24154,84,0,0,0,1.94,62,4556,2274,266,44,48,20,0,0,0,0,0,0
neg,29248,,1114,1000,0,0,0,0,0,0,7328,540500,1276124,237952,32420,4116,981116,0,0,0,0,0,1793310,1426950,571736,316888,0,0,0,0,2598,446,0,0,0,0,0,100066,1521670,304742,171962,0,2612,450,4690,320042,1450886,319732,28,0,0,0,781270,419570,157934,111596,91678,89412,191030,255892,58,0,2365388,230,236,244,4,981116,34416,351292,217908,339740,,,,,,,,227840,29248.12,2365388,2365388,2358282,15380,11464,111972,1151180,2098440,1209600,73124,2,58,0,1842167.04,0.0,253464.96,0,0,0,0,0,82248,603130,1073902,321678,13486,3586,410,332,364,2365388,,3788,340,1488,116470,95648,1186062,676422,18118,104,0,1634,1296,1518906,59154,0,163862,0,32,1862988,1394,422,0,0,0,0,0,0,0,0,20308,24352,4302,0,0,62314,10578,762100,100042,0,0,0,0,1005160,845.28,944,268112,495518,327006,152352,313604,312228,216422,11562,1636,0,0,0
neg,39984,,154,152,0,0,0,0,0,0,236,197718,1969142,688572,24572,1822,1156246,0,0,0,0,0,2483524,2053952,593220,354838,0,0,0,0,320,102,0,0,0,0,0,910,1563236,1317914,2,0,2908,1888,3372,284620,2124326,464942,6,0,0,0,1092314,556036,296270,228402,196574,174924,228400,109142,0,0,3077444,254,342,188,14,1156246,30594,290404,298614,217520,274220,,,,,,,93480,39983.06,3077444,3077444,3044944,18703,10096,59686,650000,2882062,1209600,67650,2,154,0,2556209.28,0.0,323352.0,0,0,0,0,0,3712,973398,1432296,447582,21452,3522,100,18,44,3077444,,4830,616,55332,143250,194842,2184636,291666,6884,6,0,206,354,1923858,46860,0,7798,0,40,2578136,2312,670,0,0,0,2,0,0,0,0,21046,16180,3070,0,0,59376,7862,3091100,359708,41414,3888,0,0,326090,1113.92,1414,337560,690552,447674,267604,595502,341490,80824,45066,71580,4210,0,0
neg,12,0,44,6,0,0,0,0,0,0,7496,4920,2416,0,0,0,5362,0,0,0,838,1368,12348,9646,19026,946,0,0,0,0,12,4,0,0,0,0,0,0,0,800,14032,0,1056,4,6,2,18,10720,3026,0,0,0,13280,578,112,202,442,70,88,32,22,6,32250,2,0,12,0,5362,248,15110,3806,,,,,,,,,18800,12.41,32250,32250,31852,37,70,3024,31980,14886,1209600,352,0,6,0,2431.68,0,11507.52,0,24,0,0,6428,4624,3122,586,72,0,0,0,4,22,32250,0,1030,14,18,348,2822,2600,7144,812,44,0,20,6,1644,34,0,48,0,0,2908,76,32,0,0,0,0,0,0,0,0,256,0,0,1918,562,68,18,3920,578,21170,54,0,0,0,124.14,60,12572,1926,268,36,22,8,0,0,0,0,0,0
neg,40074,,448,368,0,0,0,0,0,0,690,360406,1695602,343288,13722,490,728412,0,0,0,0,0,1382532,1172358,224864,181496,0,0,0,0,1366,232,0,0,0,0,0,99610,2185212,45938,83438,0,2472,344,568,7886,1246210,1152528,4190,0,0,0,828268,618864,222616,156804,118476,98954,128840,241342,34,0,1607682,322,494,210,0,728412,21270,127092,97178,172080,,,,,,,,49260,40074.84,1607682,1607682,2505078,16079,17538,37588,394580,2414198,1209600,47096,0,124,0,2148708.48,0.0,262675.2,0,0,0,0,0,39932,1062664,1058666,230612,18470,3722,132,82,88,1607682,,5064,538,64344,130404,89798,1504776,604214,14906,154,0,594,622,1925460,94412,46,3568,0,0,2182820,1738,346,0,0,0,0,0,0,0,0,13080,32424,7210,0,0,73882,10426,397820,87432,0,0,0,0,39074820,1016.52,1210,277862,312092,255382,142830,431718,485708,305068,124940,78098,500,0,0
neg,746,0,54,24,0,0,0,0,0,0,8510,40770,15622,0,0,0,29584,0,36,0,464,924,66646,53892,422906,4886,0,0,0,0,18,12,0,0,0,0,0,0,2266,54682,7948,6,2676,1578,3546,1638,904,53890,670,0,0,0,34422,15568,5538,4048,2200,1214,1136,364,126,286,490028,68,28,184,0,29584,1294,409714,12906,,,,,,,,,421960,745.65,490028,490028,485972,258,0,48276,489080,65076,1209600,2946,50,18,0,47178.24,0.0,16650.24,48,104,0,0,3080,16202,38076,6984,450,82,28,0,6,18,490028,0,1426,74,2810,2014,2776,29190,24808,1738,66,0,60,18,46064,16626,0,152,0,0,49232,450,114,0,0,0,0,0,0,0,0,956,150,28,83040,12226,2592,416,2680,268,464886,310,0,0,0,257.56,196,18730,13060,9756,3212,5854,7590,5468,1218,14,0,0,0
neg,1330,,4,,0,0,,,,,,,,,,,30978,0,0,0,7680,9648,76588,76798,15272,1912,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99616,8,4,34,0,30978,832,7480,7510,,,,,,,,,14720,1329.36,99616,99616,,,0,9642,98940,,1209600,1456,,,,64249.92,0.0,19312.32,,,,,,,,,,,,,,32,99616,,,,,,,,,,,,,,,,,,,,,188,172,0,0,0,0,0,0,0,0,726,16,4,0,0,830,176,3440,344,0,0,0,0,329370,,,,,,,,,,,,,0,0
neg,58858,,524,506,0,0,0,0,0,0,11238,871296,2475658,766438,35100,1056,1780786,0,0,0,0,0,3884298,3381042,1266940,393448,0,0,0,0,384,76,0,0,0,0,0,0,3549554,610146,1086,0,4530,880,1500,26980,2860674,1263346,2876,0,0,0,1916984,654058,358992,257652,190336,175636,593776,13352,0,0,5152330,0,18,132,20,1780786,48652,933694,331998,281480,288460,329220,298500,,,,,59180,58858.53,5152330,5152330,5145980,19774,1806,23626,303260,4160786,1209600,159342,2,158,0,3471792.96,0.0,681877.44,0,0,0,0,0,133800,1145196,1748332,969174,137386,24986,1912,110,116,5152330,,10440,1208,77418,467692,297270,2964332,338134,4292,0,0,730,206,3518494,8578,0,744,56,82,3535998,4778,474,0,0,0,0,0,0,0,0,27770,57184,13082,0,0,154220,42942,98580,11510,0,0,0,0,0,2222.38,2724,723624,835302,514884,268786,575608,409810,307460,188268,319488,17556,0,0
neg,28628,,2130706446,704,0,0,0,0,0,0,38024,1309970,778148,62482,3660,216,973846,0,0,0,430,694,1938708,1690802,314996,224690,0,0,0,0,4114,542,0,0,0,0,0,3740,559452,99582,1529726,0,796,302,440,5988,940904,1242012,2058,0,0,0,656036,634918,249290,152800,95348,66558,76176,256210,5164,0,2254374,496,324,3298,16,973846,27492,126608,187516,166600,,,,,,,,145780,28627.97,2254374,2254374,2261704,13640,3426,103064,1041840,2192500,1209600,63434,2,62,0,1754617.92,20009.28,416764.8,0,0,0,0,19746,341220,1422472,383268,21434,3494,836,30,2,10,2254374,,1936,276,35814,396288,40524,1306574,401266,9710,112,0,960,1664,1640718,276170,0,876,0,36,1767378,2062,156,0,0,1180,20658,0,0,0,0,13460,16158,11788,0,0,41214,8686,4988020,586628,2240636,2538,0,0,300750,565.94,584,452198,477848,165962,85238,299274,624418,86214,1102,246,0,0,0
neg,62068,,272,256,0,0,0,0,0,0,92432,1593510,1742354,241748,17768,350,1673848,0,0,0,0,0,3262436,2795206,619200,413634,0,0,13190,0,508,210,0,0,0,0,0,0,1209826,2251938,226398,0,2564,1188,1594,17176,2018956,1646522,162,0,0,0,875406,859542,316108,285820,279846,259524,318082,482442,11392,0,3882414,48,296,362,72,1673848,47704,396704,221402,215580,178840,181820,,,,,,35900,62068.11,3882414,3882414,3896320,30077,34528,21344,245760,3688162,1209600,99578,0,64,0,3371370.24,0.0,313241.28,0,0,0,0,48,422242,1562524,1471268,206324,19878,5570,308,4,8,3882414,,5522,752,107646,180540,132450,2688916,553250,19008,78,0,382,522,2724574,84188,0,44776,0,18,3400552,2390,342,0,0,0,0,0,0,0,0,28336,44858,8818,0,0,89054,17504,2512620,446488,0,0,0,0,5013360,1394.14,1596,343502,666558,424672,212920,441460,419526,360400,305248,499920,13956,0,0
neg,107828,,13302,17528,0,0,0,0,0,0,1598,88684,11995336,4901536,84940,0,6911950,275550,0,0,0,0,11263890,6727098,6434846,4418208,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7688728,0,4768,3832,5292,2594760,12242054,2221380,4,0,0,0,9521996,2837676,1090234,739184,557406,469344,528340,1327826,82,0,17698796,0,472,1122,336,6911950,332916,1446724,4972066,517380,525660,444080,390980,513340,393940,454300,593960,298080,107828.81,17698796,17698796,17696326,84182,123066,30774,754480,17072108,1209600,337876,576,754,0,8654140.8,0.0,7135122.24,0,0,0,0,0,0,387570,8722206,7268496,669000,22914,1904,9154,5704,17698796,,8448,1240,544706,5955376,569880,5270440,4628446,91902,1650,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232806,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2358.96,2510,6739196,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,14,,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,,,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240.0,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,93292,,10836,9566,0,0,0,0,0,0,214008,4686286,5478284,1894014,29618,38,6545086,17394,0,0,0,0,9688506,7340104,3174020,2100112,0,0,364600,0,112940,9306,0,0,0,0,0,0,67580,12233574,1094,0,11764,3914,3868,425782,9660606,2192696,3608,10,0,0,4769662,2281460,885234,762824,727840,700968,872654,1298472,3134,0,12865342,0,442,394,6,6545086,291988,1281466,1885134,287080,279380,208920,274640,337200,295680,272340,318120,175260,93292.12,12865342,12865342,12873400,89470,828618,57436,738840,12302248,1209600,442350,822,826,0,9631795.2,0.0,2659097.28,0,0,0,0,0,94952,1421146,6001386,4260422,472444,46862,5036,2778,2924,12865342,,23174,3234,878396,1344820,639500,5614584,3672914,123924,1702,0,15900,22292,3905970,48914,0,856,1176,0,9745420,11632,4282,0,0,0,0,0,0,0,0,207186,45746,11832,0,0,366752,75448,13460640,3514618,0,0,0,0,6935840,6049.86,6218,2732892,6244934,1647240,384782,675164,332388,167308,62890,53412,1238,0,0
neg,458,0,2130706432,10,0,0,0,0,0,0,0,0,0,0,0,0,27976,0,0,0,220,702,132038,116062,59430,6646,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191850,8,12,60,2,27976,1108,46338,12828,,,,,,,,,58240,457.92,191850,191850,218,0,16,18672,190200,118518,1209600,2010,2,10,0,29461.44,5.76,85245.12,0,0,0,0,0,0,0,0,0,0,0,0,18,22,191850,0,0,0,0,0,0,0,0,0,0,0,10,20,30824,2562,0,2,0,0,30992,196,110,0,0,0,190,0,0,0,0,1456,70,46,0,0,1384,280,43300,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29994,,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,,,,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0.0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
neg,14,0,4,2,0,0,0,0,0,0,10,1928,11194,0,0,0,4584,0,0,0,0,0,10818,8156,6866,968,0,0,0,0,8,2,0,0,0,0,0,0,0,1106,12026,0,1418,4,18,14,204,11474,0,0,0,0,11056,644,158,90,406,102,462,74,26,114,17698,0,2,0,0,4584,220,3562,3288,,,,,,,,,6740,14.59,17698,17698,18678,38,12,1656,17540,13162,1209600,356,0,2,0,1998.72,0.0,9822.72,0,14,0,0,0,1078,10196,1554,296,8,0,0,0,6,17698,0,1394,14,14,4174,2700,1902,2592,336,6,0,4,0,1884,78,0,0,0,0,2540,72,38,0,4,0,8,0,0,0,0,182,0,0,0,0,66,16,880,88,0,0,0,0,0,103.34,34,11306,1362,200,62,34,30,46,92,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,,,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,0,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,60606,,352,312,0,0,0,0,0,0,47930,1586886,2040046,193456,8808,506,1852630,0,0,0,0,0,3754034,3425070,713198,277048,0,0,0,0,342,452,0,0,0,0,0,37606,1785844,329542,1724640,0,3580,1500,1660,185788,2822588,860238,2278,0,0,0,1415362,1066050,517298,311708,213380,241748,112086,0,0,0,4467604,0,2716,2764,0,1852630,42736,475914,236294,242080,183540,186340,,,,,,96360,60605.97,4467604,4467604,4443714,19908,48638,80922,833560,3877632,1209600,78632,0,190,0,3126400.32,104.64,747558.72,0,0,0,0,4298,375582,1959712,1283590,229284,21256,3780,130,400,588,4467604,,5740,522,54836,455126,194850,1225476,1922552,18428,102,0,380,616,2487012,786848,12,34146,0,0,3167850,2624,516,0,0,0,106,0,0,0,0,18976,39966,10126,0,0,76900,15630,850480,249126,0,0,0,0,4526150,1205.3,1136,780268,497010,309774,155514,345708,393090,472650,567452,347538,8628,0,0
