class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104,2130706432,16,0,0,0,0,0,2132,8976,58204,27684,1782,0,0,41402,0,0,0,3926,6314,114416,97192,40734,9850,0,0,0,0,46,18,0,0,0,0,0,0,0,12274,86504,0,1584,782,884,2516,6234,73652,8484,4642,0,0,92672,2306,984,782,566,426,274,428,138,202,159236,0,0,0,0,41402,966,15140,24580,,,,39220,103.54,159236,159236,153096,181,0,15018,157780,99076,1209600,1342,2,8,0,11610.24,61545.6,24665.28,46,204,0,1504,7464,29952,43124,12502,4138,90,4,0,0,6,159236,1708,96,398,9914,17068,37920,29862,1750,62,0,16,36,15296,30,0,2,0,0,15396,304,352,200,11714,100,89238,0,0,0,0,1218,0,0,5014,714,256,60,6200,616,151124,16,0,0,0,4.36,824,88104,7218,368,62,274,346,800,1606,0,0,0,0
neg,28164,0,,0,0,0,0,0,0,28276,897062,610048,129326,4702,0,827232,0,0,0,0,0,1576948,1484644,199782,70874,0,0,0,0,0,0,0,0,0,0,0,34688,1098026,335686,201014,0,1652,1124,6840,9740,214828,1418028,17202,0,0,0,530116,612188,261030,131160,68638,38746,19772,7458,306,0,1776910,18,186,66,0,827232,14756,122172,77284,143660,1310700,1310700,54020,28164.29,1776910,1776910,1772770,,14646,55410,564820,1669414,1209600,0,,,,1478328.96,0,189973.44,,,0,0,314,518294,777270,351136,20192,2044,164,0,,28,1776910,894,156,117896,67226,236928,1244088,2226,0,0,0,,,,,,,,,,784,196,0,0,0,0,0,0,0,0,6682,31400,6858,0,0,56158,7890,3534460,368940,0,0,0,0,0,,,199324,177762,192414,102546,268314,289024,264074,129626,46250,80,0,0
neg,38466,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,244036,,,,,0,0,0,406,154794,3127190,11305904,2081886,55868,1482,6324616,11754,0,,3468,7344,13973704,12292188,3419510,1624472,,0,104,0,,,0,0,0,0,466,1268672,6583486,6876274,1998632,0,7534,6548,10968,93398,12959062,3649860,148,12,0,0,6213984,3120390,1518622,1191654,1018750,1002712,1079024,1090212,443282,48900,17398088,,,,,6324616,190608,1959982,1446600,184500,236620,275880,76700,244036.1,17398088,17398088,,113708,,,436060,,1209600,,,,,15032206.08,0.0,1689185.28,,,0,0,13504,789836,6053878,8755060,977942,116514,19428,1368,,,17398088,9966,2682,1180200,586552,836076,9933718,4134400,43928,8,0,,,,,,,,,,,,,,,,,,,,103798,,,,,,,,,,,,,,,,1748768,3600822,3162642,1629474,2856420,1612756,937226,508188,666002,5232,,
neg,31068,2130706432,280,0,0,0,0,0,0,658,355972,1253064,474194,94158,29066,1088604,0,0,0,0,0,2049536,1836276,237070,167928,0,0,11954,0,1044,198,0,0,0,0,0,48644,1264806,524954,368708,0,1118,836,1138,1456,87572,2114024,968,0,0,0,445222,563018,146412,123868,113136,112714,343378,359364,0,0,2287040,420,532,122,4,1088604,21920,96242,140076,133180,,,99960,31068.97,2287040,2287040,2262600,20391,238,104756,1072520,2207112,1209600,86678,4,56,0,1974356.16,0.0,231381.12,0,618,0,0,0,28730,480076,1045100,583676,63594,5220,716,8,18,2287040,3018,414,47718,81190,69040,1076254,904064,25314,100,0,394,630,979614,70456,0,362,0,32,1991168,1324,188,0,0,0,0,0,0,0,0,15008,17986,10396,0,0,29800,7272,8312460,3802922,1652882,1332,0,0,30053000,624.54,868,242740,578826,373186,156424,283230,222354,131902,107112,111292,46,0,0
neg,82270,644,526,0,0,0,0,0,0,45724,1998530,2804940,327346,7892,0,2312396,0,0,0,0,0,4683382,4162680,738938,435392,0,0,0,0,438,642,0,0,0,0,0,108976,2441490,822942,1811024,0,6686,3142,4674,33564,2094510,3041708,148,0,0,0,1859358,1506314,651706,401264,253876,186838,244454,80622,0,0,5422938,134,134,2498,4,2312396,66956,436934,298284,171280,162400,141080,88220,82269.02,5422938,5422938,5426844,25535,13024,53350,575660,5184432,1209600,111510,0,272,0,4521573.12,0,659451.84,0,0,0,0,1866,834542,2668456,1508460,155552,13164,2354,38,20,24,5422938,5762,740,116888,383254,306874,3880546,471060,19282,26,0,508,812,4111272,214116,58,109404,0,0,4601050,2838,318,0,0,0,0,0,0,0,0,31692,69732,16338,0,0,173062,28518,1039080,125952,0,0,0,0,42557800,1753.14,1748,698876,737350,548190,313846,782494,1019934,708526,223808,149018,2390,0,0
neg,31338,2130706432,728,0,0,0,0,0,0,20122,598956,1106380,432610,58036,8306,1070918,3396,0,0,0,0,1679648,1164686,641924,477448,0,0,740,0,2282,352,0,0,0,0,0,4088,2027190,164734,28398,0,1524,1214,3070,6436,101976,2110074,116,0,0,0,647916,604048,197422,152492,108716,86618,137530,289432,236,0,2321882,128,220,200,36,1070918,50302,262044,376894,321440,,,315840,31338.61,2321882,2321882,2316552,16232,8234,107982,1108220,2224410,1209600,48008,2,48,0,1834022.4,97035.84,292031.04,6,212,0,0,0,222252,824832,800058,354276,19460,3188,344,6,12,2321882,2544,384,66356,190094,67020,1336280,545108,16480,144,0,1342,1278,686638,19536,0,126,0,10,1855120,1316,348,0,0,10,97060,0,0,0,0,38642,30900,15672,0,0,30358,6032,10429060,1294168,0,0,0,0,30338700,620.5,720,400272,380994,216470,136054,521314,409380,80756,69602,9568,0,0,0
neg,364,2130706432,22,0,0,0,0,0,0,30188,13200,3320,0,0,0,15760,0,0,0,3458,6842,41044,32656,40680,4716,0,0,0,0,58,22,0,0,0,0,0,0,0,7000,39708,0,396,342,800,2868,3034,16090,20686,2492,0,0,30240,9516,2600,1496,1074,602,746,264,70,100,85252,16,8,40,4,15760,546,28280,12226,,,,40040,364.23,85252,85252,77618,172,0,8096,84480,46842,1209600,1336,10,18,0,21575.04,5049.6,19158.72,12,62,0,0,22080,17906,5490,754,430,48,0,0,6,14,85252,1116,26,392,2688,14180,26802,1500,4,0,0,26,44,23698,8164,0,4,0,0,23708,224,150,170,5702,0,0,0,0,0,0,692,42,12,10710,1904,276,144,134480,13404,16810,92,0,0,0,230.4,132,25856,5358,2092,678,1904,2738,2506,5508,68,0,0,0
neg,2,16,14,0,0,0,0,0,0,24,1670,3114,0,0,0,1946,0,0,0,0,0,5400,3966,8964,286,0,0,0,0,12,14,0,0,0,0,0,0,0,0,4808,0,1196,72,84,142,396,2918,0,0,0,0,3240,686,140,176,36,44,346,140,0,0,14382,2,4,2,0,1946,128,7544,1410,,,,8840,2.45,14382,14382,20182,19,0,1364,14240,4808,1209600,280,0,4,0,2243.52,0.0,1574.4,,,0,0,0,1202,2554,1034,18,0,0,0,0,6,14382,1010,18,160,30,216,724,2060,576,14,0,14,32,1938,154,0,0,0,0,2428,40,42,0,0,0,0,0,0,0,0,88,0,0,1364,286,106,36,1440,144,3242,0,0,0,0,,,2728,1696,288,38,56,2,0,0,0,0,0,0
neg,40888,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,3376,96,84,0,0,0,0,0,0,182,35822,139736,19312,13218,0,98854,0,0,0,0,0,200236,189404,14564,5246,0,0,0,0,200,56,0,0,0,0,0,3958,130546,68828,4938,0,5252,182,96,132,6522,196084,2,0,0,0,96724,75916,22946,9910,1104,676,882,112,0,0,214880,10,14,308,0,98854,1480,5590,8890,,,,13900,3375.62,214880,214880,219418,716,186,21064,214220,208270,1209600,2930,0,10,0,167944.32,0.0,35124.48,0,58,0,0,0,12282,107106,67284,21016,482,100,0,0,4,214880,5420,70,812,21344,5708,13702,156032,4998,184,0,188,138,167168,131866,0,38,0,0,170500,176,62,0,0,0,0,0,0,0,0,842,470,182,0,0,1644,424,2920,742,0,0,0,0,2375720,285.74,178,41562,14978,5742,1562,3892,139776,574,138,46,0,0,0
neg,28,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0.0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,38674,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,232,22,14,0,0,0,0,0,0,16,22742,3212,0,0,0,8920,0,0,0,0,0,22368,17888,14332,1900,0,0,0,0,18,10,0,0,0,0,0,0,0,0,25970,0,1192,12,22,32,132,24580,0,0,0,0,14192,8248,1566,536,416,210,510,130,46,116,36738,10,8,2,0,8920,432,8904,5382,,,,14000,232.38,36738,36738,36606,97,0,3504,36440,26038,1209600,966,0,8,0,14303.04,0.0,10653.12,0,20,0,0,0,10230,12090,3398,216,32,4,0,20,30,36738,1182,34,168,1604,2202,6650,12510,1538,82,0,24,10,15552,3286,0,0,0,0,17848,90,72,0,0,0,0,0,0,0,0,332,0,0,5978,1190,238,182,1000,100,16,30,0,0,0,121.4,70,11838,4660,2002,364,726,568,422,5390,0,0,0,0
neg,3242,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,97028,2130706436,354,0,0,0,0,0,148,401046,3736072,1654664,136794,1954,0,2421262,0,0,0,4742,7496,5364182,4752082,818056,526854,0,0,0,0,552,194,0,0,0,0,0,237520,4020668,811474,861016,0,4070,696,1290,6492,1616688,4270080,31362,0,0,0,1499578,1958562,655004,506986,378130,283318,276156,366512,6432,0,6187824,1412,948,2514,0,2421262,59884,479254,335304,157640,139560,153100,17800,97028.05,6187824,6187824,6202314,35247,16054,7958,128740,5930678,1209600,162440,2,126,0,5467201.92,0.0,458696.64,0,694,0,0,70404,2296458,2649212,827732,68132,15930,2810,0,42,140,6187824,8946,884,200942,229100,166142,4063386,1228966,32164,148,0,704,510,5173048,471026,0,89116,0,58,5513362,2876,302,0,0,0,0,0,0,0,0,34566,143652,42990,0,0,135664,22076,21984200,2280814,0,0,0,0,1116070,1918.64,2144,505036,964078,852266,457362,991224,968894,613276,276684,289178,12680,0,0
neg,38590,2130706432,104,0,0,0,0,0,0,164402,1172214,783534,114168,3016,0,950680,0,0,0,948,1538,2058900,1849788,335738,175830,0,0,0,0,200,50,0,0,0,0,0,5746,466390,321622,1443576,0,1354,908,2786,7182,100320,2124732,52,0,0,0,618252,591892,274468,207874,158554,120912,123406,139940,2036,0,2395864,218,1096,1310,6,950680,24056,199024,136286,164000,,,168460,38590.85,2395864,2395864,2392042,14047,3190,116554,1182340,2237334,1209600,47396,2,52,0,1892418.24,0.0,343703.04,44,464,0,0,27974,652406,1134826,363974,54170,3538,446,0,8,12,2395864,2446,330,64458,201680,106630,1229122,617456,15048,164,0,246,114,1884644,93934,0,326,0,62,1913350,1576,314,0,0,0,0,0,0,0,0,12084,19330,10718,0,0,43810,12514,4824360,493774,0,0,0,0,1324980,702.08,730,361164,269242,155528,85686,191050,259580,224038,205596,462572,22878,0,0
neg,29118,424,388,0,0,0,0,0,32,91538,607186,677502,505486,63442,3804,892348,0,52,0,0,0,1658434,1348704,417890,272804,0,0,0,0,1222,192,0,0,0,0,0,7888,473480,1386592,81030,0,1504,748,1068,123458,1315956,506134,122,0,0,0,530450,496938,136962,104888,92248,88452,125300,357646,16106,0,2076722,138,106,422,12,892348,32514,203470,212112,253440,,,160380,29117.51,2076722,2076722,2082332,15456,5538,83980,862760,1948990,1209600,67194,0,34,0,1632353.28,0.0,315327.36,0,0,0,0,5158,288894,529610,600456,488618,31348,4492,414,120,132,2076722,2824,394,46034,163908,81916,1091744,548812,13122,236,0,642,502,1629526,43558,0,11706,0,50,1650644,1662,372,0,0,0,0,0,0,0,0,17154,27860,4838,0,0,74888,12320,69460,10270,0,0,0,0,0,700.58,794,332388,316406,256790,125120,242876,217232,151480,111020,189996,5682,0,0
neg,14302,1044,782,0,0,0,0,0,0,360,184198,1547446,889146,65152,0,1194132,0,0,0,0,0,2090066,1663970,726476,391942,0,0,0,0,3418,920,0,0,0,0,0,0,2670104,16198,0,0,1208,306,768,60938,2304146,318900,36,0,0,0,1941316,248308,132264,95914,76854,74528,116590,528,0,0,2816726,0,780,304,20,1194132,57010,186098,539012,300940,300740,,121620,14301.11,2816726,2816726,2804964,7254,8002,37232,394400,2686302,1209600,121856,0,296,0,1390621.44,482139.84,810886.08,0,0,0,0,0,15312,272030,1326074,1033926,34604,4160,196,6,18,2816726,2162,340,1788,1015202,234048,1059018,367792,5946,6,0,2786,2934,1189168,7110,42,1136,0,0,1486100,10388,1236,0,0,87490,535518,0,0,0,0,26592,6432,1290,0,0,60032,14258,618820,71930,0,0,0,0,0,687.88,740,1366624,763048,198648,63576,96182,66898,49968,32546,47390,1422,0,0
neg,2450,312,290,0,0,0,0,0,0,146,9542,143616,29506,136,0,75250,0,0,0,0,0,177154,155460,37692,15282,0,0,0,0,678,182,0,0,0,0,0,11296,152764,5296,13590,0,204,70,104,238,91134,91192,4,0,0,0,99080,57738,15368,7660,2040,496,304,260,0,0,214934,130,34,302,0,75250,2100,21578,15872,,,,37060,2450.97,214934,214934,217766,608,0,21070,214120,182946,1209600,10498,2,24,0,158856.0,0.0,23856.0,0,0,0,0,0,46,76142,96534,9246,876,102,0,10,14,214934,478,58,810,10270,5644,47100,111730,6730,126,0,442,620,160808,62916,0,234,0,44,160934,186,76,0,0,0,0,0,0,0,0,1344,1040,284,0,0,6640,1002,492740,49380,0,0,0,0,811270,149.4,152,25884,53606,10810,4812,15126,66806,3684,1082,1112,24,0,0
neg,406034,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,826,30,26,0,0,0,0,0,0,130,15394,48978,1392,0,0,28756,0,0,0,0,0,79060,73148,16554,3280,0,0,0,0,20,6,0,0,0,0,0,0,65122,772,0,0,158,46,46,62,32420,33162,0,0,0,0,39768,21942,3948,162,56,12,6,0,0,0,95632,0,44,60,0,28756,526,11516,5018,,,,16320,825.76,95632,95632,97794,200,4,9394,95400,65894,1209600,1410,2,6,0,55631.04,12.48,10150.08,0,0,0,0,0,4,48470,16982,382,56,0,0,0,4,95632,204,26,52,2246,758,7720,52594,2030,264,0,28,84,55220,44008,24,0,0,0,57604,112,26,0,0,0,12,0,0,0,0,360,34,10,0,0,648,134,1100,128,0,0,0,0,0,113.52,74,10942,7684,19476,27602,190,0,0,0,0,0,0,0
neg,38310,0,,0,0,0,0,0,0,2462,145178,1419180,804086,13038,0,1210978,0,0,0,0,0,2400254,2248514,316330,117524,0,0,0,0,0,0,0,0,0,0,0,74866,1154296,776796,377986,0,1478,738,1430,113326,1768696,486278,11998,0,0,0,846870,497076,252422,197106,158690,143478,288048,254,0,0,2716918,0,18,680,328,1210978,23890,213764,102128,110420,179640,,22140,38309.42,2716918,2716918,2725976,11691,1158714,27300,292840,2383944,1209600,0,,,,1914185.28,0.0,465284.16,0,0,0,0,0,40902,362856,1191310,696900,82900,8240,836,,0,2716918,3472,408,7926,257848,146266,1475748,297094,2782,2072,190328,,,,,,,,,,1578,46,0,0,0,0,0,0,0,0,11348,28280,5128,0,0,72158,12584,2982200,998916,0,0,0,0,285870,894.96,1018,481288,297896,204960,107004,232390,220954,173168,169758,467394,29132,0,0
neg,79168,2130706432,276,0,0,0,0,0,1490,422914,3466258,1292000,52328,502,0,2263910,0,0,0,4276,5988,4975426,4667308,395732,243354,0,0,0,0,380,336,0,0,0,0,0,320446,2378160,1353236,1183650,0,3840,278,552,7114,1366918,3833368,23418,4,0,0,1321304,1806294,643774,466512,364954,266564,196792,165056,4242,0,5376168,1558,2796,1992,0,2263910,36130,207358,187360,71500,90840,78000,33440,79168.98,5376168,5376168,5349736,28483,6530,49388,528840,5235492,1209600,145512,4,114,0,4867135.68,0.0,363174.72,0,0,0,0,71802,2039316,2489994,583252,39958,10138,1032,0,60,64,5376168,7720,796,102860,211538,169654,4074926,643020,24894,84,0,496,866,4000622,294748,0,165994,0,26,4897128,2978,96,0,0,0,0,0,0,0,0,20054,115746,29030,0,0,102980,14152,35931460,3648420,0,0,0,0,832740,1545.36,1866,394040,909018,1185960,670028,1086716,605168,208878,83442,89262,2980,0,0
neg,14,18,,0,0,0,0,0,0,2326,3986,1246,0,0,0,3020,0,0,0,26,288,17490,14454,31976,518,0,0,0,0,46,44,0,0,0,0,0,0,0,436,7122,0,1072,20,38,22,32,6174,200,0,0,0,5890,802,128,118,18,10,88,12,454,38,49522,2,0,0,0,3020,250,29476,2476,1310700,1310700,1310700,31800,13.99,49522,49522,54140,28,0,4624,49360,7558,1209600,0,,,,2957.76,19.2,3504.96,,,0,0,1848,4252,446,1012,0,0,0,0,,4,49522,1082,8,26,20,1020,4828,574,0,0,0,,,,,,,,,,70,64,0,0,0,26,0,0,0,0,214,0,0,1570,354,134,28,5060,510,204,12,0,0,0,,,4920,2370,174,70,24,0,0,0,0,0,0,0
neg,43992,184,152,0,0,0,0,0,0,43082,642050,1613296,397218,9960,0,1173068,0,0,0,0,0,2422932,2120452,473584,266742,0,0,0,0,162,400,0,0,0,0,0,58158,1224906,953790,468752,0,2740,836,872,25940,1505314,1168806,1096,2,0,0,969082,704100,286914,205702,152366,119470,108248,157906,1818,0,2896682,2,42,114,2,1173068,36208,318454,154662,186480,209800,,74220,43992.5,2896682,2896682,2899538,16119,52890,43604,474220,2705606,1209600,61474,0,70,0,2350202.88,0.0,352573.44,0,0,0,0,2140,218202,1096090,1283386,98108,6276,1404,0,142,148,2896682,3662,294,23512,252468,85350,1322742,1002262,15110,206,0,190,568,2038154,39016,44,12948,0,0,2372580,1438,146,0,0,0,0,0,0,0,0,18948,43894,9312,0,0,64538,14956,1129620,169158,0,0,0,0,5107810,607.2,708,370960,357652,321442,162740,342588,329350,395556,250980,173610,728,0,0
neg,45860,5704,,0,0,0,0,0,0,4142,315868,2319588,1215458,44300,0,1917652,0,206,0,0,0,3786476,3348244,658944,324456,0,0,0,0,2094,216,0,0,0,0,0,0,32506,3866850,0,0,3042,578,1186,1522,24772,3868180,76,0,0,0,1837202,689052,247930,188142,175880,219266,504158,37726,0,0,4446616,0,434,36,570,1917652,60422,222308,435134,175860,168900,170240,132360,45859.95,4446616,4446616,4041400,16647,158748,72734,805760,3899356,1209600,0,,,,2935961.28,0.0,1298468.16,0,268,0,0,32,40990,698404,1827236,1225674,91324,14860,836,,0,4446616,8110,978,23496,728766,503970,2201054,428556,4426,0,0,,,,,,,,,,5230,70,0,0,0,0,0,0,0,0,29772,40912,6690,0,0,219484,31166,6266520,792420,0,0,0,0,6280770,2052.32,2388,1221454,997128,332170,138456,254114,199670,191096,157510,387172,20586,0,0
neg,100412,2130706432,764,0,0,0,0,0,0,10572,1070832,3940192,669208,43640,3572,2424838,0,0,0,0,0,5160108,4572208,765226,526578,0,0,0,0,252,48,0,0,0,0,0,16970,1476128,1023084,3221834,0,2216,1448,1886,2708,80782,5648692,284,0,0,0,1244496,1587472,727876,594012,454288,353186,325494,420974,30204,14,5925758,520,3214,1158,10,2424838,66126,435568,327060,146140,155740,125340,133560,100411.79,5925758,5925758,5933612,40826,858,104152,1078280,5738016,1209600,129732,2,92,0,5094784.32,0.0,640144.32,2,210,0,0,0,231686,2807112,2359254,310292,25250,4340,82,0,8,5925758,5220,638,135260,297674,223420,4105034,956020,14638,112,0,710,154,5121702,602594,0,258,0,6,5126300,2416,596,0,0,0,0,0,0,0,0,33980,61772,29978,0,0,141426,27298,14055880,1409048,5448676,416,0,0,20411810,1245.98,1364,676886,631038,518470,282202,630494,722830,1025296,1121950,128764,86,0,0
neg,26,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
