class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1338,0,,0,0,0,0,0,0,96,11702,44704,0,0,0,19360,0,0,0,0,0,66770,48906,14376,2834,0,0,0,0,0,0,0,0,0,0,0,0,22412,2238,31852,0,1746,1118,732,370,3422,49112,2,0,0,0,18282,29622,6144,1642,266,174,372,0,0,0,81200,0,58,90,8,19360,670,8620,5734,1310700,1310700,1310700,14180,1337.82,81200,81200,86702,217,1474,7998,80940,56502,1209600,0,,,,49033.92,0,4022.4,,,0,0,0,1618,28716,24968,962,178,60,0,,0,81200,1612,174,1596,2660,1476,40436,7196,1352,0,0,,,,,,,,,,70,24,0,0,0,0,0,0,0,0,1330,790,570,0,0,2820,340,410360,41448,0,0,0,0,337320,,,7668,5098,2290,2682,37260,972,142,210,180,0,0,0
neg,252,2130706432,10,0,0,0,0,0,0,3642,36630,34802,1350,0,0,23432,0,0,0,40,174,99550,81570,79870,6596,0,0,0,0,44,12,0,0,0,0,0,0,0,19592,56832,0,2362,1930,5682,4130,7772,44964,9584,0,0,0,68238,4466,1326,962,576,502,146,146,34,28,179574,0,0,8,0,23432,1096,63746,15240,,,,78600,252.06,179574,179574,178216,199,0,17278,178120,76774,1209600,1292,2,8,0,17379.84,34448.64,23814.72,44,202,0,0,1878,25358,41904,6492,692,88,12,0,2,18,179574,1216,36,150,5602,32462,35402,1548,8,0,0,2,12,19250,36,0,300,0,0,19250,234,162,260,47124,0,0,0,0,0,0,1344,92,24,0,0,482,94,48940,4890,0,0,0,0,0,3.04,260,59740,6118,2036,580,1110,2486,2994,1204,156,0,0,0
neg,44058,342,,0,0,0,0,0,0,28866,497552,1986222,850086,59100,10716,1520698,3840,0,0,2312,3328,2786008,2113400,832346,555804,0,0,0,0,0,0,0,0,0,0,0,308470,1736042,962046,425984,0,5106,1836,2436,172776,2396840,828742,24806,0,0,0,1146304,659536,226176,201516,200422,290142,512434,196012,0,0,3621650,140,112,442,0,1520698,52106,309592,516866,253660,277480,,290760,44057.16,3621650,3621650,3588698,26758,89476,110858,1191120,3432542,1209600,0,,,,2875227.84,0.0,551671.68,0,0,0,0,20322,43654,873088,1733948,705650,47384,7606,890,,0,3621650,8484,1024,106822,220950,197944,1857948,992112,46454,804,0,,,,,,,,,,3996,174,0,0,0,0,0,0,0,0,33426,46032,6766,0,0,96806,13438,7270440,1178968,89254,14974,0,0,950400,1811.56,2224,578206,896578,574704,220336,364902,312152,194242,124444,166964,14,0,0
neg,37806,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,43600,37805.74,2751034,2751034,2748056,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152.0,0.0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
neg,100240,2130706432,1858,0,0,0,0,0,1126,285524,3921152,1654696,122502,0,0,2593938,0,0,0,4974,7384,5574284,4923966,997154,537992,0,0,0,0,1084,336,0,0,0,0,0,307490,5431488,220282,25740,0,2882,922,1542,48898,4756626,1173510,620,0,0,0,1846328,1112748,400470,333376,314668,383006,1077840,516564,0,0,6577508,0,416,234,32,2593938,62908,653742,341688,233280,160960,165200,72420,100239.72,6577508,6577508,6594144,36912,79646,45134,515760,5985000,1209600,210296,2,100,0,5207853.12,0.0,771853.44,0,0,0,0,44820,961972,3157238,1513844,247822,41662,15654,1988,52,60,6577508,8378,1392,30694,511606,274484,3570370,1581146,6930,0,0,3770,1170,4970606,77208,0,19888,0,98,5246306,3732,192,0,0,0,0,0,0,0,0,37182,71254,32572,0,0,128208,25590,6690980,1034030,0,0,0,0,1196670,1816.16,2518,817874,1013648,727826,328468,576974,447210,390698,345272,1100866,236164,0,0
neg,6666,282,192,0,0,0,0,0,0,3044,212100,189620,27228,0,0,218204,0,0,0,0,0,423552,400822,42312,15336,0,0,0,0,154,56,0,774,4416,6050,10502,17768,129338,94960,168184,0,1492,92,100,102,3418,426788,0,0,0,0,135752,236530,39962,14598,3284,1056,588,222,0,0,465956,246,508,96,8,218204,3214,25386,16742,,,,41580,6666.54,465956,465956,468100,1686,0,46142,465100,431992,1209600,6200,0,2,0,393605.76,135.36,36753.6,0,56,0,0,0,141458,188750,98396,2906,434,48,0,26,30,465956,1652,66,2554,27944,11176,79120,306314,2880,286,0,310,218,394172,207816,0,124,0,0,396986,302,32,0,0,0,1050,0,0,0,0,1614,838,238,0,0,6206,890,440,46,462374,866,0,0,5666570,189.64,162,39396,41688,36862,178648,124992,8738,1220,330,118,0,0,0
neg,454,38,38,6,6,0,0,0,0,28772,1162,2364,0,0,0,6158,0,0,0,3448,4908,29550,30474,6256,804,0,0,0,0,24,274,0,0,0,0,0,0,0,11776,20522,0,40,12,14,30,1574,30628,0,0,0,0,10832,18398,2148,306,78,36,14,482,4,0,39264,10,8,64,0,6158,270,3532,2704,,,,6120,453.35,39264,39264,42560,123,0,3858,39100,32298,1209600,966,2,14,0,23399.04,10.56,7867.2,0,8,0,0,27402,1776,1826,856,438,0,0,0,0,8,39264,1032,6,936,2724,3748,23760,92,0,0,0,44,634,15308,14902,0,0,0,0,23736,54,42,0,0,80,384,0,0,0,0,252,0,0,0,0,594,130,369680,36980,0,10,0,0,0,29.28,32,9292,4718,1370,340,430,378,2694,13076,0,0,0,0
neg,810,2130706436,10,0,0,0,0,0,0,32186,21274,1488,0,0,0,3432,0,0,0,2000,3888,66660,63288,10108,2338,2,0,0,0,0,0,0,0,0,0,0,0,384,48384,6180,0,164,74,818,344,44,46378,7124,2,0,0,26432,10662,6722,5226,2838,1382,986,282,126,292,78818,134,12,470,0,3432,464,4214,5844,,,,9780,809.03,78818,78818,80282,258,562,7692,78280,55146,1209600,996,2,2,0,40434.24,4721.28,8719.68,0,12,0,0,10828,38450,4144,870,640,16,0,0,30,34,78818,1368,30,1224,3184,1472,18826,27134,1612,96,2,2,0,39524,25440,0,4,0,0,41564,100,228,0,0,0,0,0,0,0,0,658,204,54,26666,2914,678,122,102580,13936,32710,320,0,0,0,1.44,106,15088,5410,2204,1178,2976,5182,11078,11682,150,0,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,774,22,18,0,0,0,0,0,1348,62254,48016,52910,3072,0,0,65526,0,918,0,6104,9316,237280,218578,133818,9880,0,0,0,0,54,108,0,0,0,0,0,0,272,149954,17374,0,1776,1454,2324,3262,16478,142306,0,0,0,0,130256,23446,8074,3356,1222,510,502,206,28,0,377398,68,86,390,0,65526,1484,110726,22270,,,,132360,774.8,377398,377398,378838,354,0,36934,375920,167600,1209600,3002,2,26,0,48960.96,65607.36,51765.12,44,180,0,682,53326,47470,52000,13036,924,154,8,0,24,50,377398,1654,98,160,5444,26052,52984,77572,3608,28,0,14,188,52626,16386,0,2,0,0,52736,348,216,0,0,50,161758,0,0,0,0,1514,90,26,13814,1748,838,198,135660,13554,24672,254,0,0,0,321.28,310,120266,16294,1536,794,2104,4812,15496,6294,4,0,0,0
neg,2012,0,,0,0,0,0,0,0,96,11038,93186,15798,0,0,56406,0,0,0,0,0,113678,108012,11302,3322,0,0,0,0,0,0,0,0,0,0,0,0,29512,24256,66350,0,1612,338,194,408,6076,111264,226,0,0,0,55756,51320,9772,2064,468,254,446,38,0,0,125000,0,106,4,0,56406,888,5458,5816,,,,11080,2011.24,125000,125000,133396,393,488,12326,124800,120118,1209600,0,,,,104952.96,0.0,13713.6,,,0,0,0,2560,71448,43984,1684,388,54,0,,0,125000,1454,8,914,8110,4166,85236,19618,612,0,0,,,,,,,,,,104,38,0,0,0,0,0,0,0,0,434,888,154,0,0,3162,588,232560,23650,0,0,0,0,1011270,,,15960,11494,6324,3758,24668,54622,3188,98,6,0,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0.0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,89268,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
neg,39636,1982,1920,0,0,0,0,0,0,59764,1114242,3047030,1255492,143534,2078,2303504,0,0,0,0,0,4144390,2908424,2002764,1067988,0,0,216,0,1808,522,0,0,0,0,0,5738,2745846,391358,2479198,0,4760,1380,2088,144220,2594564,2870880,4248,0,0,0,3673790,913354,257560,157852,107548,87320,138552,283680,2484,0,6148700,1070,46,14264,58,2303504,97018,575710,1401268,403540,400760,374660,22440,39635.92,6148700,6148700,6079946,20864,154268,117274,84040,5622140,1209600,172088,2,426,0,3428882.88,0.0,2188329.6,0,0,0,0,712,281192,1876916,2556422,853060,48958,4758,122,160,322,6148700,11288,1290,108036,1279202,662724,2145150,1363274,50888,288,0,1750,1308,3288602,372624,0,586,0,32,3545472,9042,268,0,0,0,0,0,0,0,0,52358,19670,5174,0,0,66026,50208,560860,441020,4775480,5910,0,0,303210,3224.8,3236,2301106,1688000,489082,195858,400606,302400,145480,59678,39706,224,0,0
neg,125968,448,400,0,0,0,0,0,0,1762,447596,4307674,2105134,66056,202,3565474,0,298,0,0,0,6205094,5533674,1011432,572832,0,0,0,0,924,396,0,0,0,0,0,314016,3016496,2977792,620120,0,5024,2986,5096,333246,5450514,1130906,648,4,0,0,1883188,2047384,700822,537072,441148,367424,368818,581948,620,0,7217164,530,512,524,0,3565474,95058,580210,428026,148260,183480,187620,160340,125968.83,7217164,7217164,7231938,46370,5574,109826,1159600,6928424,1209600,169420,0,182,0,6415521.6,0.0,509503.68,0,0,0,0,0,32934,1824668,3961340,1062048,39354,7882,198,344,356,7217164,7022,886,184730,304050,278112,3691760,2438526,23172,166,0,684,948,6271762,174246,0,13574,0,0,6456118,3078,316,0,0,0,0,0,0,0,0,46176,109894,21862,0,0,253752,38992,258640,68238,0,0,0,0,25277710,1712.38,1906,547700,932446,804188,355706,721792,776288,981390,810222,964358,34334,0,0
neg,31370,0,,0,0,0,0,0,0,29766,946888,1054844,84802,0,0,1043086,0,0,0,0,0,1948864,1713494,419162,187016,0,0,0,0,0,0,0,0,0,0,0,17654,1071040,1019300,8306,0,2912,1514,1592,2406,142856,1947172,17846,2,0,0,1000752,290468,161774,119608,106786,114404,176014,146112,382,0,2368672,54,20,870,76,1043086,25502,218890,198454,231420,1310700,1310700,182060,31370.62,2368672,2368672,2338258,12514,257452,112168,1153240,2116300,1209600,0,,,,1714113.6,0.0,399920.64,,,0,0,1410,401718,1154060,509080,38968,9512,1552,0,,0,2368672,2520,436,106126,117954,115954,1634126,134148,5034,2,0,,,,,,,,,,1986,86,0,0,0,0,0,0,0,0,14968,29022,6724,0,0,72290,10668,2226800,326246,0,0,0,0,1370640,,,416384,357526,203502,85526,173600,189792,240604,343236,105050,1080,0,0
neg,40680,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,45680,40679.19,2834976,2834976,2822704,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,31514,718,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,2632,466,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,8,320,220,18,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2405450,16304,1810,115922,1191940,2322024,1209600,75396,2,62,0,1987984.32,0.0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,8,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,2284,186,0,0,0,0,0,0,0,0,17798,22464,11646,0,0,41488,7858,7942660,811382,8756,2976,0,0,30514680,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,39468,426,336,0,0,0,0,0,0,1788,197506,1515780,761162,39634,2466,1331050,0,108,0,0,0,2183660,1875038,470522,257976,0,0,0,0,1362,566,0,0,0,0,0,71340,1074036,1290624,82336,0,2228,1418,1964,245842,1857172,409680,32,0,0,0,748296,615720,232774,179458,141886,124688,138578,332594,4342,0,2654654,400,780,658,8,1331050,40194,223840,245624,185400,231840,,48220,39468.46,2654654,2654654,2651222,18653,32236,19466,229840,2518336,1209600,77600,0,98,0,2189573.76,0,326795.52,0,0,0,0,0,21198,516146,1345038,597570,32456,5498,430,1216,1230,2654654,3986,512,13052,215982,90924,949226,1225028,19370,256,0,676,1582,1976174,172704,52,27992,0,0,2206878,1738,268,0,0,0,0,0,0,0,0,22212,34930,5860,0,0,74396,15542,304400,143508,0,0,0,0,439310,983.4,1186,342510,456282,310030,151482,304700,300052,213988,155204,257116,26972,0,0
neg,16,2,,0,0,0,0,0,0,1186,2590,1074,0,0,0,1354,0,0,0,0,0,10824,9474,7062,442,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4850,0,52,6,20,64,1042,60,3606,0,0,0,3148,456,394,228,70,438,116,0,0,0,17900,2,4,22,0,1354,112,6202,856,,,,7000,15.15,17900,17900,20360,19,898,1746,17800,4880,1209600,0,,,,1623.36,0.0,2149.44,0,12,0,0,6,1886,2084,536,338,0,0,0,,6,17900,1132,6,6,20,846,548,1518,772,2,0,,,,,,,,,,16,78,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64,26,3312,936,216,106,170,98,12,0,0,0,0,0
neg,41674,164,158,0,0,0,0,0,9454,87216,341578,1354984,652476,31962,120,1179150,0,248,0,8002,10304,2256344,2077514,258364,157848,0,0,0,0,384,118,0,0,0,0,0,49466,594154,1812566,21604,0,1372,930,758,784,87766,2386160,20,0,0,0,699404,647872,291528,235564,202904,155094,139404,105922,98,0,2523002,48,68,206,6,1179150,29400,140282,117690,123360,121820,,9800,41674.5,2523002,2523002,2531394,16515,10044,8492,100000,2477790,1209600,72282,0,150,0,2197576.32,0,278847.36,0,584,0,0,61472,139598,504508,1380216,368472,19520,3952,52,0,4,2523002,2666,332,39238,192360,106058,1021288,1100174,15494,180,0,232,342,2116070,31802,0,6620,0,0,2220512,1232,208,0,0,0,0,0,0,0,0,13732,36830,6398,0,0,60876,15810,182240,65012,0,0,0,0,1674510,692.82,748,292598,452062,250562,115848,241814,203342,223258,202334,469298,26674,0,0
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,39612,2130706432,464,0,0,0,0,0,0,498,246168,1986254,369044,13244,0,1262288,0,0,0,0,0,2402594,2136150,687982,218254,0,0,0,0,194,348,0,0,0,0,0,0,704450,529654,1381104,0,4466,2432,3134,10054,273886,2321174,62,0,0,0,740400,979876,408598,201654,111460,77162,94696,1362,0,0,3090862,806,1028,710,0,1262288,30048,470372,215268,351040,241180,,91540,39611.19,3090862,3090862,3087314,12353,2022,64020,667280,2615208,1209600,48018,4,80,0,2115549.12,0.0,496285.44,28,648,0,0,0,11554,1490286,977552,125488,8964,1364,0,22,28,3090862,5164,412,56730,256782,149594,1744426,393854,8092,152,2,456,530,2062042,289318,0,38056,6,54,2139070,2030,66,0,0,0,0,0,0,0,0,17462,52302,12186,0,0,33444,4696,8618640,870370,0,0,0,0,1611190,1362.0,1094,517772,189780,181900,141672,826566,731348,25078,1042,50,0,0,0
neg,390,50,,0,0,0,0,0,44,93282,23968,5402,138,0,0,60858,638,0,0,1406,1866,126492,111920,442434,7644,0,0,0,0,38,60,0,0,0,0,0,0,0,12130,110704,0,7180,1334,2314,4200,6160,71284,30362,0,0,0,97700,16634,4490,1740,1018,670,216,156,138,72,570432,28,32,30,0,60858,1352,427034,13814,,,,441060,390.32,570432,570432,569838,284,0,56502,569300,123052,1209600,1462,,,,25802.88,27169.92,68826.24,74,154,0,0,47834,39222,17054,16354,2178,106,60,26,,30,570432,1346,66,2182,41934,15414,28724,30332,2810,26,0,,,,,,,,,,244,54,0,0,0,27274,0,0,0,0,1116,0,8,0,0,742,160,0,0,0,0,0,2,0,200.6,138,98114,8180,1574,1200,3318,4166,1954,3502,804,22,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0.0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,1504,2,42,0,0,0,0,0,30,1088,454,212,0,0,0,32984,0,0,0,9248,13492,121842,122220,18596,3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,14,4,2,6,8,644,1048,58,0,0,1380,154,66,48,52,20,14,18,10,22,149778,0,0,0,0,32984,598,8472,10014,,,,18060,1503.14,149778,149778,27466,4,0,14626,149160,1792,1209600,122,4,18,0,71366.4,0,38556.48,0,4,0,0,1118,246,420,0,0,0,0,0,2,0,149778,22,4,2,0,0,292,1148,316,0,0,92,36,72492,46008,0,4,0,0,72498,6,0,0,0,0,0,0,0,0,0,716,0,0,0,0,116,12,2100,212,0,0,0,0,7360,0.08,6,816,672,252,32,12,0,0,0,0,0,0,0
neg,28,14,8,0,0,0,0,0,0,6828,4550,1644,0,0,0,4964,0,0,0,1954,3010,13604,12422,16912,746,0,0,0,0,78,36,0,0,0,0,0,0,0,0,13022,0,1032,22,22,16,492,11438,0,0,0,0,11038,1088,160,210,52,162,312,0,0,0,32528,0,10,0,0,4964,300,13494,3392,,,,16660,27.67,32528,32528,33494,29,34,3116,32240,13022,1209600,766,0,14,0,6099.84,65.28,5854.08,0,12,0,0,4090,6208,1822,350,552,0,0,0,2,22,32528,1040,14,28,40,26,2860,7878,1102,34,0,4,46,4836,160,0,122,0,0,6882,88,90,0,0,0,606,0,0,0,0,292,0,0,768,282,202,56,1920,190,0,22,0,0,0,81.24,70,7646,5032,176,20,46,34,20,48,0,0,0,0
neg,12,0,,0,0,0,0,0,0,1326,1340,1882,0,0,0,1586,0,168,0,130,706,9238,7394,12982,44,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4548,0,1188,16,28,10,30,3276,0,0,0,0,3250,182,394,68,494,48,96,16,0,0,22386,0,2,0,0,1586,126,11356,1608,,,,12820,12.77,22386,22386,25958,24,0,2122,22220,4578,1209600,0,,,,1802.88,0.0,1678.08,2,16,0,0,1150,856,2258,266,18,0,0,0,,12,22386,1144,16,10,10,658,124,1938,640,8,0,,,,,,,,,,30,70,0,0,0,0,0,0,0,0,156,0,0,0,0,62,8,4820,482,0,0,0,0,0,94.74,48,2996,1224,50,22,20,12,26,198,0,0,0,0
neg,126,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,194,0,,0,0,0,0,0,0,142,748,26100,0,0,0,11424,0,52,,0,0,35330,29932,34442,1998,0,0,0,0,0,0,0,0,0,0,0,0,26990,0,0,0,158,104,216,1058,2432,23012,10,0,0,0,21654,4590,592,86,28,24,16,0,0,0,69796,12,12,24,6,11424,646,28476,5880,0,0,0,34100,194.66,69796,69796,,53,264,,69420,,1209600,0,,,,17464.32,0.0,9252.48,,,0,0,0,96,19688,6870,312,24,0,0,,0,69796,116,18,1642,2702,3124,11224,7296,860,8,0,,,,,,,,,,98,40,,,,,,,,,384,22,12,0,0,1052,226,49040,5256,0,0,0,0,,,,10064,9206,2334,524,1932,1514,1120,234,62,0,0,0
