class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2720,102,,0,0,0,0,0,0,6838,29568,48602,3650,0,0,156174,0,106,0,1178,1858,419422,354366,235528,40230,0,0,0,0,64,34,0,0,0,0,0,0,0,0,88658,0,234,74,68,68,7860,80354,0,0,0,0,42854,25364,6812,4062,3468,2550,1598,1538,400,12,656358,30,56,34,0,156174,8018,188422,45376,1310700,1310700,1310700,232720,2719.18,656358,656358,118962,309,15922,64330,653420,88658,1209600,0,,,,248358.72,0.0,109220.16,,,0,0,0,12046,32342,34126,9308,752,84,0,,0,656358,118,46,1992,10316,9990,36292,27424,2480,0,0,,,,,,,,,,530,110,0,0,0,0,0,0,0,0,4954,1196,202,1168084,134992,20540,2818,815500,102704,546286,9778,0,0,1719190,,,19820,35012,22888,4280,4922,1252,264,220,0,0,0,0
neg,8,10,6,0,0,0,0,0,742,1822,966,2330,0,0,0,882,0,0,0,1028,2326,3844,3160,16056,390,0,0,0,0,12,8,0,0,0,0,0,0,0,0,5860,0,100,6,306,746,8,296,2642,1328,428,0,4650,280,52,38,44,96,538,64,54,44,20950,0,8,0,0,882,106,13806,2232,,,,15860,8.72,20950,20950,22536,25,28,2032,20760,5906,1209600,202,2,2,0,1580.16,0,3229.44,0,14,0,720,1842,732,1532,1002,32,0,0,0,4,16,20950,1130,10,30,6,466,762,2904,520,32,0,8,6,1386,82,0,0,0,0,1838,36,104,0,0,0,0,0,0,0,0,190,0,0,0,0,6,8,5720,950,0,8,0,0,0,1.02,52,4474,1184,38,16,30,28,52,38,0,0,0,0
neg,39674,470,420,0,0,0,0,0,0,142398,789106,1062956,506372,23200,434,1211230,0,0,0,3278,5110,2375090,2211870,237260,130448,0,0,0,0,590,224,0,0,0,0,0,8552,664104,1819820,31990,0,1456,540,736,50814,1356728,1110680,3512,0,0,0,631052,693274,284228,222842,178504,144206,168606,192964,8790,0,2616020,140,254,1324,6,1211230,20530,116914,119662,96280,120880,,16100,39673.14,2616020,2616020,2601342,17658,1752,17216,192380,2524466,1209600,79750,0,94,0,2273752.32,0.0,249111.36,0,0,0,0,23264,375114,917042,759926,426554,20530,1886,150,210,214,2616020,2826,482,71252,100482,129448,1711390,471874,36396,316,0,784,546,2268706,112242,0,778,0,32,2291792,1314,226,0,0,0,0,0,0,0,0,10072,27164,5480,0,0,94334,13162,120740,15632,0,0,0,0,1353670,814.04,882,262304,427408,380010,199938,412050,386460,287620,100132,68222,322,0,0
neg,81432,0,,0,0,0,0,0,0,168,179180,3434680,1766492,91456,2734,2662402,0,0,0,0,0,4898994,4399608,719668,422416,0,0,0,0,0,0,0,0,0,0,0,54780,1246726,3687640,485564,0,2724,1024,1558,91920,4109482,1267990,12,0,0,0,2129318,1299988,498088,370496,301938,329414,541160,4308,0,0,5619270,204,60,456,62,2662402,65646,342874,372508,151840,150860,150740,99040,81432.43,5619270,5619270,5630236,32497,149142,72666,772440,5474710,1209600,0,,,,4591557.12,0.0,879609.6,0,0,0,0,0,51546,1327050,3122330,923692,41274,8244,574,,0,5619270,6418,816,95306,561964,229282,2364480,2184482,31876,86,0,,,,,,,,,,2902,98,0,0,0,0,0,0,0,0,32172,72876,13022,0,0,166460,22296,7108720,1196802,0,0,0,0,2531670,1447.92,1644,904342,1025560,523792,273208,635452,725872,657162,434230,285052,10040,0,0
neg,64,34,32,0,0,0,0,0,0,40,11796,5308,0,0,0,6088,0,0,0,0,0,13820,9810,10356,2302,0,0,0,0,114,32,0,0,0,0,0,0,0,3684,13460,0,916,18,26,22,566,15596,0,0,0,0,12488,2620,682,460,278,116,66,414,20,0,24192,2,4,18,0,6088,384,6394,3932,,,,10200,64.98,24192,24192,25782,42,0,2316,24020,17144,1209600,914,0,4,0,7999.68,12.48,8231.04,0,14,0,0,0,4518,10414,1452,720,40,0,0,4,8,24192,956,12,16,2196,608,4334,7696,1186,140,0,52,114,8614,116,0,36,0,0,8728,54,48,0,0,0,16,0,0,0,0,226,0,0,0,0,466,186,180,18,0,36,0,0,0,43.84,38,9686,5204,1088,188,366,268,188,152,4,0,0,0
neg,127214,790,0,0,0,0,0,0,127056,1149662,1843030,1087860,410726,68246,5648,8179154,0,344,1194,128768,193988,16572056,15059958,2713296,1428014,2,0,1132,0,1506,472,0,0,0,0,0,0,0,1381352,3310876,0,4982,3506,3110,19630,271390,4096764,179246,113600,0,0,3002186,778264,237798,144808,100612,74270,66306,61574,32482,193928,19416744,40,38,940,12,8179154,284204,1034066,1673802,188820,170000,143120,4760,127214.01,19416744,19416744,19284708,13516,1556,111360,35400,18690846,1209600,188142,0,0,0,10687980.48,201159.36,7786914.24,88,488,0,21908,492502,998940,1748162,1040000,290734,75918,21154,2910,0,140,19416744,5278,630,1666472,455974,498464,1523090,521454,20766,100,0,0,0,0,0,0,0,0,0,0,8458,642,0,0,11460,77704,0,0,0,0,122278,7566,1120,0,0,164164,28022,1078900,114674,4818412,886,0,0,0,1536.86,1502,2279212,1236986,675786,151114,127792,53762,43822,119796,3958,0,0,0
neg,38480,2130706432,106,0,0,0,0,0,0,88,161720,1375974,787494,31842,58,965380,0,0,0,0,0,2002898,1628206,482652,346360,0,0,0,0,38,20,0,0,0,0,0,7056,1085170,1147966,116984,0,1396,884,822,1076,32468,2319770,754,6,0,0,691232,575164,275716,239000,220282,277454,78328,0,0,0,2485758,58,426,656,0,965380,30250,252638,225184,215560,253400,,10200,38480.71,2485758,2485758,2486690,15677,269872,4294,63340,2357176,1209600,57482,2,54,0,2040272.64,0.0,315051.84,2,432,0,0,0,26158,428624,1049246,785574,60442,6034,1098,318,330,2485758,2194,268,81654,121154,107168,1487050,546672,10776,240,0,194,152,1173308,20852,0,168,0,20,2051620,1080,228,0,0,0,0,0,0,0,0,17762,37270,12654,0,0,48490,9562,9729060,2099970,0,0,0,0,0,544.02,596,327772,295122,249918,143822,330342,343600,344856,239850,81894,0,0,0
neg,916,2130706434,14,0,0,0,0,0,0,6844,40326,2902,0,0,0,20100,0,0,0,778,1134,43410,38936,12946,2938,0,0,0,0,4,22,0,0,0,0,0,0,0,6450,43622,0,66,2,10,636,278,16240,32840,0,0,0,22854,17526,6258,1258,532,300,576,218,234,316,57138,2,10,628,0,20100,298,5820,6916,,,,12660,915.71,57138,57138,57342,240,0,5554,56920,50252,1209600,958,2,8,0,41958.72,0,7365.12,0,18,0,0,676,10142,18972,19162,1016,104,0,0,10,14,57138,968,4,834,1806,980,10062,32552,2852,14,0,44,54,42682,34512,0,0,0,0,42682,64,58,0,0,0,0,0,0,0,0,294,48,6,11700,3726,324,70,201200,20126,724,4,0,0,0,0.74,46,8482,3562,1354,778,2976,5360,2514,24900,146,0,0,0
neg,14,2130706432,18,0,0,0,0,0,0,400,3754,2306,0,0,0,1608,0,0,0,0,0,3656,1246,7416,972,0,0,0,0,6,44,0,0,0,0,0,0,0,418,6042,0,74,0,16,776,338,1366,3890,0,0,0,4820,562,130,82,130,76,464,46,10,140,11098,6,4,0,0,1608,174,4034,3314,,,,7160,14.28,11098,11098,11902,27,0,1004,10880,6512,1209600,364,2,0,0,2672.64,50.88,2892.48,0,14,0,0,358,3184,1730,488,700,0,0,0,0,4,11098,1154,14,26,192,122,798,3546,606,2,0,56,54,3144,60,0,0,0,0,3234,50,48,0,0,0,0,0,0,0,0,248,0,0,96,24,108,36,5560,558,0,4,0,0,0,0.78,52,4118,1942,330,24,34,12,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0.0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,1230,156,136,0,0,0,0,0,0,82,63098,22990,320,0,0,37890,0,0,0,0,0,83410,75044,20164,5598,0,0,0,0,114,32,0,0,0,0,0,316,58336,8258,19580,0,1424,20,34,96,16592,68310,14,0,0,0,38982,35184,7864,3040,590,402,428,0,0,0,103594,10,14,94,2,37890,954,13862,6266,,,,19900,1230.99,103594,103594,111700,284,82,10194,103340,86490,1209600,2146,0,6,0,69739.2,0.0,15324.48,0,0,0,0,0,21646,58488,5838,418,100,0,0,0,6,103594,1498,16,58,5946,694,21282,53950,2856,190,0,182,196,69190,27156,0,36,0,44,70720,102,50,0,0,0,0,0,0,0,0,482,248,82,0,0,1940,354,7080,1784,99992,156,0,0,231020,139.18,66,17656,11270,5676,3920,25544,21654,278,70,194,228,0,0
neg,1788,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,31174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31174.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,4,4,4,0,0,0,0,0,0,4,94,2356,0,0,0,506,0,0,0,0,0,1510,866,12652,148,0,0,0,0,2,8,0,0,0,0,0,0,0,1138,1316,0,22,20,20,698,476,282,936,0,0,0,1498,78,38,38,146,100,422,48,74,12,14170,0,2,0,0,506,42,12124,494,,,,12560,4.35,14170,14170,17296,17,0,1388,14100,2464,1209600,74,2,0,0,505.92,0.0,810.24,0,6,0,0,0,0,1306,1138,10,0,0,0,0,4,14170,1162,2,6,2,2,826,248,196,10,0,10,10,570,138,0,0,0,0,574,16,58,0,0,0,0,0,0,0,0,54,0,0,0,0,2,2,760,76,0,6,0,0,0,0.54,12,1988,322,30,12,10,16,40,36,0,0,0,0
neg,51002,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0.0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,30794,0,,0,0,0,0,0,0,8824,261804,1618060,697812,2550,0,1198618,0,52,0,0,0,2245908,1959862,481000,213986,0,0,0,0,0,0,0,0,0,0,0,0,381882,2206138,1030,0,4146,2778,2626,6414,1290360,1282442,280,4,0,0,1326936,343970,182296,132322,107408,102880,155110,198834,38712,582,2727730,128,1248,1202,238,1198618,37660,180680,299182,202860,222380,,48440,30793.4,2727730,2727730,2677346,14684,115340,24938,300400,2589050,1209600,0,,,,2058691.2,0.0,525269.76,0,0,0,0,0,62246,915964,1224138,367104,17354,2230,14,,0,2727730,4114,652,178138,293602,382062,1634198,95222,1062,0,0,,,,,,,,,,2626,186,0,0,0,0,0,0,0,0,20504,33652,5334,0,0,102408,14104,5415480,743764,0,0,0,0,1210990,1203.24,1730,544774,747026,246848,119980,291108,339106,137798,64548,92888,4974,0,0
neg,59100,198,130,0,0,0,0,0,0,3206,824152,2298048,443960,5252,0,1583438,0,0,0,0,0,3272308,2904872,472404,294524,0,0,0,0,262,52,0,0,0,0,0,48982,2095184,854894,575558,0,2540,560,1158,64778,2747962,757306,314,0,0,0,1494220,674076,287938,225630,204068,377132,311554,0,0,0,3745720,0,146,82,4,1583438,39772,229208,242046,158260,158840,134340,12040,59099.05,3745720,3745720,3747876,22613,43810,6176,107020,3574618,1209600,73232,0,152,0,2977002.24,0.0,594359.04,0,0,0,0,0,73834,1282388,1724530,450750,33976,7618,1522,224,228,3745720,6650,1010,175190,386514,187708,1700954,1101972,14474,146,0,246,144,2432644,27440,20,27890,0,0,3005342,3440,238,0,0,0,0,0,0,0,0,22214,40684,7942,0,0,103896,17324,1583020,297696,0,0,0,0,12259240,1504.52,2012,625098,548254,305980,137448,288610,277996,258442,229876,778914,124000,0,0
neg,31408,978,978,0,0,0,0,0,0,1666,958350,2544744,949926,88768,2036,2347344,0,0,0,0,0,3784510,3039834,1228892,614512,0,0,6962,0,12914,1240,0,0,0,0,0,0,115240,4429108,1142,0,7146,7154,10026,15668,1718774,2764180,22538,2,2,0,2224992,618340,313236,234266,216604,215408,246476,309046,161356,5766,5014512,0,1138,522,296,2347344,88438,470218,750266,268960,301960,301980,39680,31407.83,5014512,5014512,4936640,27328,290380,8890,161580,4545490,1209600,156758,926,190,0,3405966.72,0.0,1129457.28,0,0,0,0,0,81018,1602378,2301018,518558,37872,4646,0,6090,6596,5014512,5560,1018,641994,348546,318204,2883312,339398,7458,0,0,1086,9098,302436,68044,0,5070,0,0,3132168,6710,418,0,0,0,0,0,0,0,0,61100,8604,1590,0,0,125002,20692,9777260,1979386,0,0,0,0,30407850,2217.56,2558,1165284,2188404,849166,182188,142088,17512,602,162,84,0,0,0
neg,38554,100,72,0,0,0,0,0,0,1970,66032,1590562,602574,18982,46,1146070,0,106,0,0,0,2077284,1890344,271786,153106,0,0,0,0,130,68,0,0,0,0,0,41662,944752,1036956,256796,0,1840,954,1224,20916,1379770,874056,1406,0,0,0,747448,640950,183840,125618,88362,69630,75624,348694,0,0,2349418,40,7314,430,10,1146070,28852,140572,130688,143800,,,124640,38554.44,2349418,2349418,2351746,15048,216,111438,1135180,2280166,1209600,66334,0,86,0,1981731.84,0.0,296740.8,0,0,0,0,0,6014,787874,1301120,174226,8498,2338,96,4,8,2349418,2984,330,24752,199524,80706,1154698,802334,14626,212,0,188,202,1980112,974004,16,3488,0,0,2000320,1258,116,0,0,0,0,0,0,0,0,13856,23304,5158,0,0,46384,9402,4740,1056,0,0,0,0,37554420,784.04,800,313788,320388,213830,110818,215606,247870,221664,381926,229756,24520,0,0
neg,121584,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,86620,121584.02,7818914,7818914,7806656,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,7992,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,4,2,,0,0,0,0,0,0,24,1536,3686,0,0,0,1188,0,162,0,0,0,7788,6462,9038,260,0,0,0,0,0,0,0,0,0,0,0,0,2970,0,2276,0,2324,10,20,52,156,2684,0,0,0,0,4074,154,130,134,32,20,690,12,0,0,16838,0,0,0,0,1188,94,7948,1084,1310700,1310700,1310700,8920,4.01,16838,16838,30048,24,0,1628,16760,5246,1209600,236,,,,1267.2,0.0,1682.88,,,0,0,0,1908,2544,794,0,0,0,0,,20,16838,2304,10,6,12,290,1220,1112,292,0,0,4,0,906,0,0,0,0,0,1124,22,48,0,0,0,0,0,0,0,0,72,0,0,0,0,26,10,0,0,0,0,0,0,0,,,4130,1114,2,0,0,0,0,0,0,0,0,0
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504.0,0.0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,56558,232,202,0,0,0,0,0,0,32452,762500,2210702,550914,18600,0,1751822,1408,0,0,1270,2748,3102180,2697106,654760,340494,0,0,0,0,194,40,0,0,0,0,0,85508,1364966,1616162,508532,0,3112,1732,1594,48232,2265558,1253528,1412,0,0,0,1240146,895232,304402,208302,158982,135908,159394,458752,14050,0,3758692,948,5832,1096,4,1751822,49430,305260,346202,203460,198380,210960,35940,56558.82,3758692,3758692,3756078,23667,2402,8098,123460,3575168,1209600,110200,0,182,0,3164430.72,0.0,408563.52,0,0,0,0,2016,126998,1155244,1924466,340110,20914,5202,218,94,106,3758692,4676,558,47210,245630,153148,2561232,548496,14062,156,0,468,212,2847368,1218008,48,36404,0,0,3188472,1780,168,0,0,0,0,0,0,0,0,25764,31110,8018,0,0,81730,15212,269000,45542,0,0,0,0,1942700,1218.76,1284,429718,576312,436608,213506,439352,997906,226782,107008,146898,1078,0,0
neg,138372,918,,0,0,0,0,5766,415450,3260548,5656048,1343538,51906,5622,0,4873450,0,0,0,283610,393256,9927744,9334474,1628498,504460,8,0,0,0,1184,116,0,0,0,0,0,0,0,788178,9950700,0,28744,8570,8542,15246,33412,10147060,176042,321262,0,0,4023096,3142618,1517876,666812,389848,309826,255574,260258,118274,54696,11844590,2368,4082,5262,0,4873450,139652,592710,1031010,178720,198720,149160,128660,138372.88,11844540,11844590,11607744,43782,147682,69080,919140,10768358,1209600,0,,,,8440500.48,0.0,2299497.6,138,2738,2082,182036,646944,2847228,3288914,1420174,998820,985482,355074,12124,,10428,11844590,28284,3904,1366114,1493710,786680,3667768,3303914,88102,402,0,,,,,,,,,,31686,818,0,0,0,0,0,0,0,0,65646,45784,9874,0,0,584972,102470,14042880,1645346,0,0,0,0,137372420,7871.5,8772,2455916,2589308,1000072,319464,618808,484112,519424,2706112,45616,46,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
neg,38416,184,112,0,0,0,0,0,0,562,316178,1963338,498420,52100,1540,1412834,6328,0,0,0,0,2239892,1710478,999426,459576,0,0,0,0,310,68,0,0,0,0,0,38644,1336564,939352,517578,0,2294,1034,1450,64976,2144786,617588,10,0,0,0,1200092,492338,225914,168054,145632,189630,400278,10200,0,0,3239960,182,314,220,18,1412834,60138,562852,426408,371360,374080,,245260,38416.01,3239960,3239960,3230300,18043,4950,76356,812560,2832138,1209600,84540,0,194,0,2404530.24,0.0,425430.72,0,0,0,0,0,39884,778600,1570124,418666,19778,4702,384,12,18,3239960,3892,478,1576,166480,145708,1873574,600160,40030,240,0,224,172,2237300,34368,42,46748,0,0,2438754,2230,94,0,0,0,0,0,0,0,0,39116,39984,7632,0,0,76012,11266,396720,70300,0,0,0,0,0,1208.76,1236,444810,526362,399530,243844,916162,300084,1054,208,84,0,0,0
neg,10546,2130706432,,0,0,0,0,0,0,63988,178858,232938,187694,936,0,272952,0,50,0,0,0,652698,624646,42022,19494,0,0,0,0,0,0,35592,15242,10838,14402,6340,73366,174572,255036,79026,0,360,188,256,338,18796,644462,12,2,0,0,259806,295890,67596,25956,10922,3122,1100,22,0,0,694768,2,688,134,0,272952,4178,16586,25176,,,,41240,10545.92,694768,694768,691492,2297,93534,68932,693680,664414,1209600,0,,,,624106.56,0.0,39836.16,0,80,0,0,1582,88056,238058,159910,172442,3754,594,18,,76,694768,636,92,34330,41772,163732,385258,36784,1730,80,0,,,,,,,,,,300,42,0,0,0,0,0,0,0,0,2128,2018,1306,0,0,9478,1518,13498640,1541032,0,2666,0,0,9545950,203.28,214,41632,49328,229744,114774,182932,40118,3350,1414,1122,0,0,0
neg,117054,0,,0,0,0,0,0,0,28782,1562968,4818932,892678,2510,0,3747208,0,116,0,48,90,6728418,5982276,1404960,535568,0,0,0,0,0,0,0,0,0,0,0,97570,2550406,3142958,1514936,0,14646,10546,16156,23236,2872220,4362850,6214,2,0,0,2722724,1057328,656896,517144,433520,459628,709830,634556,109294,4950,8135614,420,1124,400,56,3747208,95182,984478,416628,227900,205300,223660,128940,117053.86,8135614,8135614,8003128,52081,421478,74010,851720,7305870,1209600,0,,,,6954773.76,0.0,341992.32,,,0,0,898,659374,3627288,2695780,253028,44104,16950,8448,,392,8135614,7098,1492,188424,203398,704140,5914608,282260,4450,0,0,,,,,,,,,,4784,180,0,0,0,0,0,0,0,0,59972,115950,22266,0,0,270916,33014,13840840,1712132,0,0,0,0,1072030,,,378818,1385046,1208826,611194,1767752,1351496,512360,85928,4450,0,0,0
neg,121048,3352,2432,326,924,0,0,46,490092,3101434,4041666,2515526,767970,220902,28774,4561360,0,64,0,274930,358504,10134790,9593990,1861820,664522,0,0,0,0,6992,14352,0,0,0,0,0,0,9392,2447162,8709856,0,6904,3988,6490,19136,904096,10225794,2,0,0,0,4199238,4317354,1384488,528158,238066,137040,114906,179146,65438,2576,12272548,1614,3068,4194,60,4561360,124286,1078862,780190,176640,154120,182300,29080,121047.08,12272548,12272548,12290186,42375,2302,11502,163440,11166410,1209600,253652,0,186,0,7141477.44,1521945.6,2495573.76,28,1742,0,148600,1528636,4382730,2913718,1772736,399314,18366,2286,24,988,1566,12272548,10670,1740,481078,1857304,1231620,6276712,1231712,74852,722,0,2242,22576,7108730,2313684,58,27082,0,0,7190766,7518,3520,0,0,70,1522352,0,0,0,0,49884,13258,3144,11340104,1839462,303982,45586,544140,58564,12134016,14154,6,114,1047080,3030.72,3330,4096724,1482844,1187412,727446,584610,1033432,2045026,8730,186,0,4,2
