class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,698,0,,0,0,0,0,0,0,98,47186,9134,0,0,0,24528,0,0,0,0,0,52218,47266,16140,2596,0,0,0,0,0,0,0,0,0,0,0,0,40990,14098,1330,0,1480,82,132,176,2324,52222,2,0,0,0,33080,16878,4348,1092,368,160,420,68,4,0,68396,10,18,2,8,24528,464,10238,5638,,,,15840,697.54,68396,68396,73056,154,2546,6678,68140,56418,1209600,0,,,,38384.64,0.0,16617.6,,,0,0,0,34294,20872,1036,186,30,0,0,,0,68396,1414,26,124,4900,2014,18236,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,332,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,18678,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,2806,2130706432,38,0,0,0,0,0,0,946,141818,120446,856,0,0,95654,0,0,0,0,0,255252,231716,85464,9706,0,0,0,0,4,20,0,0,0,0,0,0,0,26198,237868,0,914,626,972,1348,2992,58236,198978,0,0,0,153298,55106,14284,18900,10964,4726,3096,1970,1060,662,340934,138,168,76,0,95654,2272,43404,41274,,,,83500,2805.4,340934,340934,335866,934,0,33188,338900,264668,1209600,5214,2,36,0,144132.48,34254.72,84695.04,6,246,0,0,0,88474,151880,21660,1552,378,120,2,8,16,340934,2126,198,9468,26688,29130,52624,140250,3542,40,0,56,38,150972,83176,0,8,0,0,156760,740,134,0,0,1680,39172,0,0,0,0,2166,266,72,210140,24354,3630,636,188340,18862,332674,1408,0,30,1805420,5.42,460,121728,25714,10256,4394,8646,7438,8676,76502,712,0,0,0
neg,1746,40,,0,0,0,0,0,5288,61912,68984,7678,0,0,0,62948,0,0,0,7062,10592,136960,125294,85278,7168,0,0,0,0,0,0,0,0,0,0,0,0,0,62566,81296,0,2348,104,132,710,2798,127982,9172,616,0,0,82062,40926,10034,4542,2826,1418,920,782,248,104,229492,58,34,116,0,62948,1482,67476,16022,,,,83380,1745.85,229492,229492,225752,574,0,22166,227840,144204,1209600,3172,,,,88998.72,19056.0,34619.52,4,78,0,1762,24858,31640,46894,37460,1148,60,32,8,,26,229492,1784,66,3872,8304,12958,51778,60282,4804,14,0,,,,,,,,,,312,116,380,34114,0,0,0,0,0,0,1532,268,58,0,0,1796,410,0,0,0,0,0,0,745850,324.14,248,56004,12114,6464,2630,10320,16558,14638,25080,54,0,0,0
neg,3242,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,8,10,2,0,0,0,0,0,4662,3780,1118,868,0,0,0,1432,0,234,0,3496,5164,14580,16198,11934,132,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10428,0,938,10,8,26,136,9310,0,0,0,0,2502,7140,76,230,32,38,66,24,286,34,30030,0,8,0,0,1432,116,9720,2204,,,,11840,7.01,30030,30030,31244,24,46,2934,29900,10428,1209600,166,0,0,0,1060.8,0.0,8466.24,,,0,2664,5724,456,846,376,362,0,0,0,2,26,30030,910,4,24,10,2670,3054,3620,134,2,0,4,0,656,64,0,0,0,0,1284,40,76,0,0,0,0,0,0,0,0,204,0,0,120,84,12,8,1360,136,11210,10,0,0,0,,,9386,868,36,8,50,36,14,30,0,0,0,0
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29424,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28948,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,18440,100,98,0,0,0,0,0,0,3922,357798,568312,323272,26718,2776,569600,0,0,0,0,0,1220988,1059572,551444,123074,0,0,0,0,228,78,0,0,0,0,0,75782,730318,434164,42534,0,956,1322,1080,47960,762396,468246,838,0,0,0,469978,357224,126288,87280,65270,58970,116844,944,0,0,1772876,34,84,726,10,569600,15530,446518,100140,368980,,,177340,18440.35,1772876,1772876,1761256,6945,0,53556,558480,1282798,1209600,33068,0,60,0,1073753.28,0.0,208075.2,0,0,0,0,10,149836,468268,507968,146888,8834,974,20,10,14,1772876,2002,208,18094,116250,45266,546444,530630,23674,230,0,124,222,1086504,92358,0,138,0,10,1086508,1086,154,0,0,0,0,0,0,0,0,9462,14046,3068,0,0,42710,6572,760,74,0,0,0,0,0,655.98,618,220018,209564,182958,91534,202012,157286,109616,59270,50536,4,0,0
neg,895884,,8464,,,0,0,0,0,0,0,0,0,0,0,25349856,6812,0,,1046676,2048862,48863822,40224976,26350100,9178184,,0,3700,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76265610,,,,,25349856,1265924,13125968,13179102,635060,593340,529260,562340,895884.51,76265610,76265610,944,0,,,1175820,0,1209600,,9504,832,0,53813137.92,0.0,14515521.6,0,0,0,0,0,0,0,0,0,0,0,0,1120,,76265610,0,0,0,0,0,0,0,0,0,0,5036,28710,47963750,12387206,774,113752,0,0,49482496,,,,,,,,,,,629332,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,232,26,14,0,0,0,0,0,0,11594,40344,40798,11722,0,0,34750,0,0,0,1534,3502,99504,82964,48414,10094,0,0,0,0,158,90,0,0,0,0,0,0,0,0,104458,0,2032,246,314,590,2692,97054,1072,458,0,0,78824,20276,2576,1004,608,672,214,188,62,34,149564,6,4,60,2,34750,1164,26566,21602,,,,47160,232.47,149564,149564,146810,193,16,14390,148560,104642,1209600,1696,0,16,0,20770.56,20972.16,61046.4,6,86,0,0,6548,23152,36982,36994,650,98,34,0,58,546,149564,1626,92,26536,15852,13126,15444,28530,2612,624,16,12,704,20810,5224,0,10,0,0,24932,222,660,0,0,0,20978,0,0,0,0,1258,14,4,0,0,614,124,3560,358,0,0,0,0,0,476.26,260,84716,10272,1684,898,1404,3196,528,1750,10,0,0,0
neg,40058,1250,1176,0,0,0,0,0,0,6106,216176,1110970,995338,82656,8440,1141454,0,0,0,0,8,2127124,1824160,362388,264778,0,0,0,0,1446,288,0,0,0,0,0,77156,766072,1321020,255438,0,1550,768,690,30370,1601334,781688,3286,0,0,0,626834,587840,221944,181396,154794,148818,230170,267878,12,0,2489774,22,50,200,14,1141454,34300,178706,182742,162060,184440,,12240,40057.24,2489774,2489774,2492382,18968,2592,4220,66880,2419686,1209600,74034,0,88,0,2108522.88,0.0,309273.6,0,0,0,0,10,117352,359710,1168810,739606,30878,3030,290,2,6,2489774,2476,322,11162,151452,148892,1465000,627852,12126,404,0,1934,806,2061300,812,16,374,0,10,2131914,1506,170,0,0,0,0,0,0,0,0,16726,35160,5898,0,0,70162,15568,238880,44160,0,0,0,0,10057280,736.48,822,325052,405908,250260,123254,248462,201138,224808,205742,416586,18476,0,0
neg,20,36,32,2,2,0,0,0,0,4,4752,2898,0,0,0,2640,0,160,0,0,0,20038,17810,16644,582,0,0,0,0,22,8,0,0,0,0,0,0,0,942,6712,0,104,46,58,974,228,5974,270,0,0,0,6114,394,130,106,68,76,40,366,106,254,36700,0,6,0,0,2640,154,14614,2016,,,,16540,19.92,36700,36700,39414,27,22,3594,36500,7694,1209600,344,2,0,0,2632.32,0.0,4112.64,2,22,0,0,0,2348,3354,1384,542,26,0,0,2,12,36700,984,18,16,816,308,1884,2802,818,8,0,36,20,2468,126,0,0,0,0,3248,56,78,0,0,0,0,0,0,0,0,144,0,0,0,0,28,22,19420,2130,0,20,0,0,0,78.08,36,5146,2036,124,62,50,74,66,96,0,0,0,0
neg,79448,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,72160,79447.69,5360028,5360028,5364518,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0.0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778028.48,0.0,320132.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,18,50,36,0,0,0,0,0,0,8,1502,2956,0,0,0,1326,0,0,0,0,0,9884,8470,7036,402,0,0,0,0,2,16,0,0,0,0,0,0,0,0,4466,0,40,4,2,372,794,226,3028,0,0,0,2570,422,140,114,242,54,102,568,148,106,16930,0,4,0,0,1326,106,5960,1068,,,,6960,17.1,16930,16930,19850,23,36,1652,16840,4490,1209600,260,0,2,0,1582.08,0.0,1726.08,0,10,0,0,0,372,2888,660,546,0,0,0,0,8,16930,1210,8,12,182,86,1766,1008,194,0,0,46,22,1062,146,0,0,0,0,1720,24,78,0,0,0,0,0,0,0,0,94,0,0,132,970,30,26,1740,578,0,42,0,0,0,74.66,22,2964,824,288,62,104,94,76,54,0,0,0,0
neg,1550,0,,0,0,0,0,0,0,238,86664,18162,0,0,0,47302,0,0,0,0,0,111548,102806,19424,4358,0,0,0,0,0,0,0,0,0,0,0,0,44324,59276,1464,0,1718,116,108,176,1470,98444,3032,0,0,0,56186,32134,10306,3766,1426,442,684,114,6,0,131052,214,8,248,18,47302,1208,12222,7126,1310700,1310700,1310700,18920,1550.34,131052,131052,137894,326,1294,12790,130320,105064,1209600,0,,,,87156.48,0.0,16108.8,,,0,0,0,35840,65486,2798,816,116,8,0,,0,131052,1662,22,1474,7020,3470,70380,19682,1352,2,0,,,,,,,,,,174,28,0,0,0,0,0,0,0,0,736,444,102,0,0,2464,432,554480,57168,0,0,0,0,550440,,,18946,16010,5788,2002,7012,54656,348,78,224,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,39570,222,194,0,0,0,0,0,0,270,301036,1520254,448758,25238,2538,1203922,0,0,0,0,0,1943568,1606170,445236,297092,0,0,0,0,938,206,0,0,0,0,0,148828,2105448,43818,0,0,1500,546,740,188708,1696010,410584,6,0,0,0,797106,460382,206430,158864,130468,112978,137880,293952,34,0,2389174,94,408,144,16,1203922,45942,245286,198812,253320,,,187860,39570.11,2389174,2389174,2393542,17305,1672,115252,1175260,2298094,1209600,62208,0,74,0,2101861.44,0,194198.4,0,0,0,0,0,3570,591974,1247748,430560,20506,3532,204,40,44,2389174,2508,332,1368,43938,159350,1725972,361104,3410,112,0,328,898,2085436,70194,22,31302,0,0,2119840,1280,168,0,0,0,0,0,0,0,0,27100,38580,8176,0,0,82406,13160,48940,14304,0,0,0,0,349640,865.2,870,210334,344354,245572,135636,373932,312652,247538,193112,234494,470,0,0
neg,71930,200,172,0,0,0,0,0,0,690,1147468,2646414,782842,64664,642,2045776,0,0,0,0,0,4203822,3727198,875772,412784,0,0,0,0,318,114,0,0,0,0,0,30402,1422326,3112032,77960,0,2266,610,938,168676,3568880,901176,174,0,0,0,1514894,1089494,346386,279526,260166,280316,513850,358088,0,0,5080162,154,676,392,16,2045776,53310,607048,266270,252000,188200,171860,62680,71929.45,5080162,5080162,5089734,33743,14558,20218,234880,4642720,1209600,133384,0,76,0,3820220.16,0.0,819744.96,0,0,0,0,0,160144,2020030,1903198,528200,25782,5254,112,578,582,5080162,4866,612,6478,454630,252018,2316846,1582820,24304,146,0,454,288,3721400,38644,0,20092,0,26,3852836,2172,148,0,0,0,0,0,0,0,0,26740,80010,11770,0,0,157988,29206,426780,81308,0,0,0,0,32107120,1434,1432,843486,781910,552092,260232,472798,354088,274314,210470,703276,190054,0,0
neg,6114,374,348,0,0,0,0,0,0,210,7398,251964,65530,0,0,121368,0,0,0,0,0,295908,267966,182898,21810,0,0,0,0,674,114,0,0,0,0,0,2734,124992,164964,32412,0,326,86,110,220,19136,305098,126,0,0,0,102604,165482,39222,14658,2286,560,222,68,0,0,478876,2,18,594,0,121368,3446,147120,35702,,,,182300,6114.92,478876,478876,483718,1295,14014,47498,478140,325102,1209600,9624,0,8,0,313071.36,0,11736.0,0,0,0,0,0,1660,128234,190750,3248,952,258,0,0,4,478876,450,64,1462,38758,3500,55152,221796,3766,154,0,566,248,313834,173246,0,24,0,62,314816,98,130,0,0,0,0,0,0,0,0,1650,952,274,0,0,8362,1628,4800,1242,0,0,0,0,5114940,197.48,142,13446,28812,21368,13326,46526,201128,364,92,40,0,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,18,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0.0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4223664,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,774732,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,208252,,,,,0,0,0,0,92732,2232052,9207190,2388934,31394,0,5426204,15092,0,,788,4750,11119614,9617356,3367944,1462956,,0,0,0,,,0,0,0,0,8132,1714802,5474510,6188736,566122,0,10598,14396,23084,104658,7568602,6229766,1192,6,0,0,5413672,3207844,1373892,1028662,844582,801568,812694,443842,25228,318,14489394,,,,,5426204,210426,1682902,1664880,286600,282640,321580,271320,208251.51,14489394,14489394,,78662,,,1162500,,1209600,,,,,11568597.12,0.0,2379716.16,,,0,0,7398,682600,5379636,7122790,683616,62496,13380,386,,,14489394,8182,1886,1101478,924356,1171876,8596514,2096964,51014,32,0,,,,,,,,,,,,,,,,,,,,102596,,,,,,,,,,,,,,,,2464454,2109032,1633490,855702,1909104,1713352,1509964,914126,840454,2624,,
neg,25066,0,,0,0,0,0,0,0,40436,876286,664662,84870,5722,0,815004,0,380,0,0,0,1595302,1474444,218028,90650,0,0,0,0,0,0,0,0,0,0,0,36166,610390,809756,215664,0,3264,1348,1710,6410,1033474,625754,16,0,0,0,594686,311686,125996,95276,79700,77342,112098,167438,85758,21996,1813690,22,234,134,62,815004,13970,118990,98186,152460,1310700,1310700,61700,25065.91,1813690,1813690,,11673,218948,58176,599840,,1209600,0,,,,1463768.64,0.0,205434.24,,,0,0,0,375072,865168,370104,52488,7622,1500,22,,454,1813690,4962,296,86338,114772,143704,1201254,116876,3772,2,0,,,,,,,,,,1408,120,0,0,0,0,0,0,0,0,7842,22274,4186,0,0,52548,7422,2123540,507116,0,0,0,0,226880,,,214940,320114,234870,113922,258746,232404,150354,72842,72614,1170,0,0
neg,12,14,14,12,16,0,0,0,0,686,3512,2884,0,0,0,1786,0,84,0,0,0,9228,6520,20566,478,0,0,0,0,30,62,0,0,0,0,0,0,0,0,7082,0,76,16,16,228,1882,618,4246,0,0,0,5176,600,212,110,90,56,72,490,162,114,29832,2,8,0,0,1786,208,18504,1976,,,,20320,12.08,29832,29832,38392,28,0,2840,29600,7150,1209600,484,2,0,0,2989.44,190.08,1885.44,0,8,0,0,652,2546,2470,690,724,0,0,0,0,8,29832,2118,12,20,16,432,834,2698,938,14,0,18,80,2640,118,0,0,0,0,3230,76,92,0,0,90,218,0,0,0,0,206,0,0,0,0,234,38,11400,1196,0,12,0,0,0,989.16,82,4310,2294,114,34,78,76,126,50,0,0,0,2
neg,14,18,,0,0,0,0,0,0,2326,3986,1246,0,0,0,3020,0,0,0,26,288,17490,14454,31976,518,0,0,0,0,46,44,0,0,0,0,0,0,0,436,7122,0,1072,20,38,22,32,6174,200,0,0,0,5890,802,128,118,18,10,88,12,454,38,49522,2,0,0,0,3020,250,29476,2476,1310700,1310700,1310700,31800,13.99,49522,49522,54140,28,0,4624,49360,7558,1209600,0,,,,2957.76,19.2,3504.96,,,0,0,1848,4252,446,1012,0,0,0,0,,4,49522,1082,8,26,20,1020,4828,574,0,0,0,,,,,,,,,,70,64,0,0,0,26,0,0,0,0,214,0,0,1570,354,134,28,5060,510,204,12,0,0,0,,,4920,2370,174,70,24,0,0,0,0,0,0,0
neg,1228,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0.0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,1198,50,48,0,0,0,0,0,0,106,20386,48678,1308,0,0,28170,0,0,0,0,0,69236,63002,10418,3498,0,0,0,0,30,10,0,0,0,0,0,0,35842,34636,0,0,92,18,20,48,4454,65832,14,0,0,0,24770,33214,8056,3244,784,242,120,48,0,0,79678,0,6,120,0,28170,712,6198,4186,,,,10160,1198.46,79678,79678,82906,250,466,7794,79280,70478,1209600,1842,2,4,0,61073.28,0.0,9303.36,0,0,0,0,0,11538,52134,5894,800,112,0,0,0,8,79678,206,34,118,3880,1750,5318,56524,2614,34,0,86,20,48668,28642,0,58,0,32,62182,98,56,0,0,0,0,0,0,0,0,458,258,84,0,0,1150,258,23260,2892,8854,88,0,0,198530,73.12,76,10336,9148,2704,1156,1988,31922,3784,3112,6172,156,0,0
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0.0,216288.0,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
