class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43434,0,,0,0,0,0,0,0,612,190618,2282824,600086,578,0,1440174,0,0,0,0,0,2479244,1838308,1102582,563774,0,0,0,0,0,0,0,0,0,0,0,348132,2253964,303918,168704,0,4046,2196,2022,413392,2250664,402392,6,0,0,0,1386040,425804,174852,125000,119112,582492,261418,0,0,0,3582428,0,4,1656,70,1440174,55324,631662,469894,472740,318940,,304720,43434.66,3582428,3582428,3568544,20361,31086,110306,1156200,3074718,1209600,0,,,,2562533.76,9813.12,499483.2,0,0,0,0,0,5052,575486,1671088,769652,41850,9710,1880,,0,3582428,5178,668,106464,331322,151074,1807030,659960,12954,68,0,,,,,,,,,,2488,432,0,0,100,9822,0,0,0,0,30254,50390,9480,0,0,145328,20678,3170520,581450,0,0,0,0,3743040,1201.32,1440,531914,679150,368810,166824,305882,266718,248126,326796,179108,1390,0,0
neg,39850,378,12,0,0,0,0,0,0,174,284426,2063280,423030,57448,0,1196316,0,0,0,0,0,2622844,2381356,326932,200988,0,0,0,0,920,1410,0,0,0,0,0,0,912762,1327388,588208,0,2134,1112,1678,56596,2164466,602266,106,0,0,0,1063552,770070,314966,236354,195200,188898,59318,0,0,0,2950122,0,16,190,110,1196316,29156,177444,149012,126080,138340,,59040,39850.51,2950122,2950122,2949570,14454,4802,46828,527080,2828358,1209600,75738,0,18,0,2240284.8,0.0,572422.08,0,0,0,0,0,7134,939232,1347528,445454,84482,4304,224,0,8,2950122,3042,308,66746,330750,162246,1920800,328772,15554,140,0,6,222,378236,41232,0,0,0,0,408920,2064,176,0,0,0,0,0,0,0,0,13844,26004,7174,0,0,88892,14110,457720,53432,0,0,0,0,0,820.08,802,601252,448924,219394,124854,360188,492344,480402,95574,5426,0,0,0
neg,61610,0,,0,0,0,0,0,0,19904,832452,2700166,376464,314,0,2016578,0,0,0,130,388,3680888,3459350,374594,171708,0,0,0,0,0,0,0,0,0,0,0,155774,1885830,683688,1204008,0,7116,3036,3028,5722,141138,3748542,20706,8,4,0,1758370,783094,512692,325768,240078,212774,93568,2956,0,0,4056212,0,24,224,60,2016578,33404,187738,184180,110560,94940,122840,38980,61610.7,4056212,4056212,4027304,18988,451530,38856,419300,3929300,1209600,0,,,,3556922.88,0.0,367154.88,,,0,0,2394,268364,2168554,1377352,95526,12796,4164,150,,0,4056212,4798,526,124686,210094,132174,2873030,564046,19932,14,0,,,,,,,,,,1980,3618,0,0,0,0,0,0,0,0,16906,49494,11460,0,0,127814,19684,8817820,1514502,0,0,0,0,11488700,,,394418,612322,510638,270618,1117968,747062,185950,56400,33890,34,0,0
neg,12,6,6,0,0,0,0,0,0,46,3212,2450,0,0,0,1910,0,0,0,0,0,11422,9864,5628,118,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5708,0,60,6,10,34,900,4698,0,0,0,0,4652,354,216,44,22,190,230,0,0,0,17070,0,4,0,0,1910,156,4466,1142,,,,5460,11.04,17070,17070,18542,18,0,1612,16900,5708,1209600,290,0,6,0,2096.64,0,2723.52,0,12,0,0,0,3162,1848,698,0,0,0,0,0,4,17070,942,16,14,20,26,1636,2606,444,4,0,4,12,1796,80,0,0,0,0,2382,32,44,0,0,0,0,0,0,0,0,134,0,0,330,66,92,20,2260,226,17824,8,0,0,0,44.02,38,3846,1622,130,36,74,0,0,0,0,0,0,0
neg,10,6,2,0,0,0,0,0,0,68,2604,1506,0,0,0,1542,0,430,0,0,0,8006,6322,13572,8,0,0,0,0,12,8,0,0,0,0,0,0,0,2500,1678,0,954,36,12,32,120,3024,0,0,0,0,3026,284,126,258,34,32,70,292,38,18,21586,0,2,0,0,1542,124,12452,1112,,,,13420,9.84,21586,21586,22214,16,156,2064,21460,4178,1209600,206,0,0,0,1550.4,0.0,1721.28,,,0,0,0,1756,1542,544,336,0,0,0,0,6,21586,916,10,20,8,434,1006,1616,168,0,0,6,6,892,56,0,4,0,0,1716,30,84,0,0,0,0,0,0,0,0,132,0,0,148,22,30,14,2180,270,21580,12,0,0,0,,,2806,1110,62,8,30,30,42,90,0,0,0,0
neg,44322,166,78,0,0,0,0,0,225130,1499564,1073656,105112,880,0,0,1331198,0,0,0,114178,193740,3006062,2924398,911528,112656,0,0,0,0,84,370,0,0,0,0,0,0,51866,1711644,1140832,0,3232,586,1164,1766,14628,2882880,86,0,0,0,747912,1245266,531424,182994,86064,59582,50042,1058,0,0,4032692,10874,10254,1522,0,1331198,28280,724200,186194,267500,213060,272040,151480,44322.95,4032692,4032692,4034166,11526,958,35706,396180,2904342,1209600,109574,0,174,0,2499407.04,0.0,401125.44,2,530,0,39914,887934,1528740,379710,52076,13180,2688,100,0,4,10,4032692,6520,876,160776,233752,131708,1264298,1073670,32460,282,0,124,564,2475816,1156526,0,28,0,0,2525910,4272,1846,0,0,0,0,0,0,0,0,14258,16238,2184,4584362,506518,137422,17000,14600,3402,3925252,44298,0,0,0,1581.84,1770,431352,608562,315800,96358,164040,316302,124722,841190,6016,0,0,0
neg,14,16,12,4,2,0,0,0,0,2216,3672,1562,0,0,0,2630,0,0,0,0,0,18962,15930,25414,474,0,0,0,0,16,70,0,0,0,0,0,0,0,3298,4152,0,84,10,34,992,630,2978,2722,0,0,0,5600,422,148,162,86,172,670,108,36,46,44392,2,10,6,0,2630,198,23512,1790,,,,25080,14.7,44392,44392,51798,41,0,4308,44100,7494,1209600,282,4,0,0,2100.48,0.0,3788.16,0,24,0,0,1356,3570,984,1368,138,34,0,0,2,2,44392,1638,12,8,494,128,4692,478,0,0,0,26,144,2754,100,0,0,0,0,2836,48,100,0,0,0,0,0,0,0,0,216,0,0,0,140,54,22,320,416,96,40,0,0,0,131.8,50,5496,1586,220,40,44,52,8,4,0,0,0,0
neg,4500,70,,0,0,,,,,,,,,,,318306,0,0,0,11972,20012,847236,746274,429096,69676,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289030,64,98,172,0,318306,10950,325294,95182,410140,,,10020,4500.77,1289030,1289030,,,0,5310,72680,,1209600,18904,,,,373646.4,81288.96,318810.24,,,,,,,,,,,,,,226,1289030,,,,,,,,,,,,,,,,,,,,1868,216,0,0,39810,93188,0,0,0,0,7816,0,0,0,0,0,0,0,0,0,0,0,0,3500800,,,,,,,,,,,,,0,0
neg,1025012,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,271460,1025011.78,41722212,41722212,81465138,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,1182,2130706432,34,0,0,0,0,0,0,6686,69876,12376,0,0,0,34078,0,0,0,0,0,92206,84958,76906,1996,0,0,0,0,74,26,0,0,0,0,0,0,0,14470,74468,0,248,110,134,896,682,66206,20662,0,0,0,44828,21748,13428,4394,1790,1042,660,670,104,274,169198,4,0,52,0,34078,962,64962,10716,,,,75740,1182.08,169198,169198,169220,485,0,16150,168120,89378,1209600,2866,2,6,0,63372.48,6443.52,18204.48,4,62,0,0,396,27098,56516,3792,1064,72,0,0,10,18,169198,1416,22,718,6598,19142,59990,1050,2,0,0,28,22,65414,20644,0,4,0,0,65714,194,108,0,0,0,14774,0,0,0,0,858,0,0,42012,11882,1548,344,281820,28174,19886,168,0,2,182100,2.06,142,26642,11412,7104,2788,6240,5466,6206,23052,28,0,0,0
neg,39840,986,776,0,0,0,0,0,2288,106952,1505898,1174606,32666,0,0,1269030,0,0,0,2650,4134,2586684,2244514,498630,256846,0,0,0,0,626,182,0,0,0,0,0,562672,2029204,98832,131702,0,26208,474,1244,18038,1641518,1133504,1422,2,0,0,1252166,591826,268328,193858,145476,125320,170582,74854,0,0,3088928,0,28,200,6,1269030,36208,282734,214692,175520,211240,,103140,39839.44,3088928,3088928,3125034,11472,6588,61114,660080,2822410,1209600,106554,0,136,0,2491930.56,0.0,302461.44,0,0,0,0,21150,461664,1534350,672498,100710,25238,6472,328,40,50,3088928,30250,888,3008,182286,143546,1734700,705084,22646,2,0,1678,708,2410248,2478,78,87070,0,0,2528976,3234,166,0,0,0,0,0,0,0,0,20308,49340,9306,0,0,128188,19768,348220,41934,0,0,0,0,651730,1966.36,2070,361950,645094,386806,199970,517198,356964,219236,87220,46284,1688,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,30572,0,,0,0,0,0,0,0,5398,180430,1154756,901784,74828,14302,1142962,0,64,0,0,0,2086868,1875076,314370,175822,0,0,608,0,0,0,0,0,0,0,0,790,437754,1817638,75316,0,4452,1390,752,786,7570,2316524,24,0,0,0,889058,592796,216824,155410,134742,119786,106130,116630,122,0,2401568,2,18,34,140,1142962,31842,158222,155548,164860,,,145740,30571.8,2401568,2401568,2408586,13621,45038,116572,1187660,2331498,1209600,0,,,,2040671.04,0.0,285984.96,0,502,0,0,0,58268,508454,1083836,641328,35194,4268,150,,0,2401568,5828,414,63026,205388,174690,1575814,300512,5796,30,0,,,,,,,,,,1438,128,0,0,0,0,0,0,0,0,15366,26800,4534,0,0,78004,11122,6602820,899052,0,0,0,0,571800,883.12,906,301002,773298,249350,106056,238500,211004,196528,126984,128668,108,0,0
neg,38,42,26,0,0,0,0,0,0,120,1744,12840,260,0,0,5908,0,0,0,0,0,14450,8854,14244,2246,0,0,0,0,22,18,0,0,0,0,0,0,14964,0,0,0,166,42,80,180,1780,12226,490,0,0,0,13540,1080,204,58,26,14,26,16,0,0,28726,2,6,2,0,5908,324,8144,5906,,,,13960,38.57,28726,28726,34124,26,46,2596,28460,14964,1209600,854,0,0,0,7672.32,0.0,7211.52,0,0,0,0,0,1594,12160,1210,0,0,0,0,38,42,28726,210,14,50,280,776,4286,7812,1468,68,0,76,118,6710,22,14,48,0,0,8266,88,66,0,0,0,0,0,0,0,0,276,16,2,0,0,302,80,1380,284,34262,16,0,0,0,120.24,70,7904,6296,708,46,10,0,0,0,0,0,0,0
neg,12,0,,0,0,0,0,0,0,1326,1340,1882,0,0,0,1586,0,168,0,130,706,9238,7394,12982,44,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4548,0,1188,16,28,10,30,3276,0,0,0,0,3250,182,394,68,494,48,96,16,0,0,22386,0,2,0,0,1586,126,11356,1608,,,,12820,12.77,22386,22386,25958,24,0,2122,22220,4578,1209600,0,,,,1802.88,0.0,1678.08,2,16,0,0,1150,856,2258,266,18,0,0,0,,12,22386,1144,16,10,10,658,124,1938,640,8,0,,,,,,,,,,30,70,0,0,0,0,0,0,0,0,156,0,0,0,0,62,8,4820,482,0,0,0,0,0,94.74,48,2996,1224,50,22,20,12,26,198,0,0,0,0
neg,12,30,28,8,16,0,0,0,0,4512,1868,2186,0,0,0,2820,0,0,0,780,1852,11686,7990,13166,1250,0,0,0,0,30,30,0,0,0,0,0,0,0,2618,5948,0,68,8,10,330,682,822,6646,0,0,0,7064,398,264,148,124,378,176,10,4,0,25652,4,24,2,0,2820,238,9502,3418,,,,12940,12.93,25652,25652,26626,38,730,2386,25320,8642,1209600,328,2,6,0,2183.04,236.16,5161.92,4,22,0,0,3626,2056,1414,1270,200,0,0,0,4,4,25652,1048,6,20,16,690,6128,658,0,0,0,44,30,1528,190,0,0,0,0,2642,56,112,0,0,0,0,0,0,0,0,334,0,0,226,50,22,12,13100,4308,25060,8,0,0,0,0.96,50,6622,1634,100,14,40,38,70,48,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,64,3660,3690,0,0,0,3000,0,128,0,0,0,13046,10860,6480,302,0,0,0,0,4,2,0,0,0,0,0,0,0,0,7414,0,1008,34,20,22,1460,4870,0,0,0,0,6416,198,108,218,26,20,60,334,24,10,19556,0,4,0,0,3000,176,4374,2062,1310700,1310700,1310700,6240,14.47,19556,19556,20008,21,0,1698,19340,7414,1209600,318,0,2,0,3274.56,0,3177.6,,,0,0,0,1518,4910,496,490,0,0,0,0,4,19556,964,14,26,20,22,1674,3968,718,8,0,0,0,3854,104,0,0,0,0,4578,50,78,0,0,0,0,0,0,0,0,176,0,0,176,104,54,18,660,66,0,12,0,0,0,,,4404,2802,42,20,68,74,4,0,0,0,0,0
neg,66,26,22,0,0,0,0,0,0,124,8104,5630,0,0,0,,,,,,,,,,,0,,,,24,32,0,0,0,0,0,0,0,0,13858,0,1062,148,212,138,3284,9014,0,0,0,0,10902,2000,260,216,54,38,74,286,24,4,,8,14,4,0,,,,,,,,,66.48,,,30778,32,0,,,13858,,724,0,8,0,7433.28,0.0,5494.08,,,0,0,0,6554,6328,646,330,0,0,0,0,4,,948,32,28,580,174,3074,8374,644,4,0,26,52,7122,1024,0,4,0,0,7972,80,110,0,0,0,0,0,0,0,0,,0,0,3982,1290,380,88,1120,112,0,22,0,0,0,,,6856,4536,1058,250,488,548,14,108,0,0,0,0
neg,492,6,2,0,0,0,0,0,0,7130,28498,1256,0,0,0,19194,0,42,,406,956,45172,39050,25054,1564,0,0,0,0,8,0,0,0,0,0,0,0,0,0,36884,0,1394,34,58,82,98,35218,0,0,0,0,16148,11282,6454,1416,1082,314,112,76,0,0,70684,0,16,0,0,19194,540,18862,6162,0,0,0,24620,491.57,70684,70684,,168,4,,70080,,1209600,870,8,4,0,25112.64,0.0,10725.12,0,40,0,0,4624,9574,5030,3408,14232,14,2,0,4,18,70684,1360,20,510,260,1206,4922,26680,1874,52,0,4,0,25150,12552,0,0,0,0,27368,200,152,0,0,0,0,0,0,0,0,484,20,2,4892,2546,306,64,1040,104,6296,34,0,0,0,,108,12402,4804,884,376,1188,1136,1546,14548,0,0,0,0
neg,40448,124,98,0,0,0,0,0,0,20328,131186,1976634,586652,34686,376,1181858,0,0,0,0,0,2412962,2069706,503500,297594,0,0,0,0,596,128,0,0,0,0,0,41488,614360,1949502,144512,0,2458,930,2322,293006,2076996,374142,8,0,0,0,1038570,579396,230060,187694,160104,135534,139420,276798,2286,0,2916920,80,112,182,2,1181858,38326,271392,229670,171920,244620,,82160,40447.44,2916920,2916920,2917888,18000,300,46358,492100,2749862,1209600,77102,0,86,0,2267993.28,0.0,479967.36,0,0,0,0,4410,42530,538692,1815188,325328,18914,4614,186,192,202,2916920,4176,614,67352,224452,153816,1842102,448944,8360,46,0,182,296,2261336,9106,348,2836,0,0,2284392,1802,452,0,0,0,0,0,0,0,0,19176,30766,6120,0,0,101454,17064,2960,684,0,0,0,0,447440,1512,1194,500050,443614,344308,169178,353334,293306,267118,167882,205498,5574,0,0
neg,36,66,28,0,0,0,0,0,0,26,5972,4910,0,0,0,5674,0,136,0,0,0,20164,16570,10066,618,0,0,0,0,46,16,0,0,0,0,0,0,0,0,10908,0,1602,8,14,22,66,8970,226,0,0,0,7442,1126,768,400,804,164,120,28,26,30,30262,0,2,2,0,5674,264,6370,3544,,,,9840,35.85,30262,30262,31832,45,1244,2818,29940,10980,1209600,480,0,4,0,4395.84,267.84,5064.96,0,28,0,0,8,2242,6504,1948,188,12,6,0,16,92,30262,1386,52,136,2132,908,1318,3582,1362,32,0,80,18,1634,144,0,2,0,0,3824,52,104,0,0,110,328,0,0,0,0,250,0,0,3590,1356,98,48,9940,2206,0,90,0,0,0,414.32,118,6848,2874,372,180,394,110,80,50,0,0,0,0
neg,5740,,,,,0,0,0,0,51132,323632,108938,6910,0,0,181660,0,68,,358,1370,421638,376182,106486,42302,,0,0,0,,,0,0,0,0,0,0,0,258604,232008,0,1750,86,216,214,189512,298834,0,0,0,0,172618,111586,47118,35180,26508,19256,16990,26764,18800,15792,528600,,,,,181660,8048,42152,64078,0,0,0,104920,5739.36,528600,528600,,2474,,,527200,,1209600,,,,,342952.32,30766.08,114881.28,,,0,0,1474,57482,205712,172736,50418,2480,296,14,,,528600,1878,126,51920,82078,38734,198382,111690,5798,6,0,,,,,,,,,,,,,,,,,,,,3134,,,,,,,,,,,,,,,,152096,92774,53094,17080,24856,19956,17842,111888,1026,0,,
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,1580,102,90,0,0,0,0,0,0,33508,21166,36536,3778,0,0,42694,0,0,0,188,374,97070,88826,12080,5734,0,0,0,0,64,32,0,0,0,0,0,4056,71908,4896,14128,0,88,20,34,48,3578,90008,1212,0,0,0,29386,47196,10372,5366,2158,298,122,90,0,0,109380,2,406,34,0,42694,970,5924,6128,,,,11820,1579.67,109380,109380,113594,333,100,10772,109060,94988,1209600,2620,0,4,0,85807.68,0.0,9085.44,0,0,0,0,9106,42130,18910,23390,1408,44,0,0,0,4,109380,184,24,4060,2824,3426,68794,13824,1818,34,0,148,116,85480,49940,0,38,0,12,86496,80,24,0,0,0,0,0,0,0,0,538,370,142,0,0,2090,354,4680,612,0,0,0,0,579680,62.68,64,9906,14224,6376,3292,7800,52646,632,38,74,0,0,0
neg,32924,0,,0,0,0,0,0,0,674,80680,1892446,858466,11214,0,1349226,0,42,0,0,0,2603684,2377990,368980,168456,0,0,0,0,0,0,0,0,0,0,0,0,109450,210094,2523936,0,3910,5120,11484,23024,737022,2062882,38,0,0,0,1546532,630572,277822,136868,82652,74350,86700,7984,0,0,2973334,0,50,48,158,1349226,38318,131386,235828,128860,181520,,52120,32924.65,2973334,2973334,2939402,10523,1731608,51538,545540,2843480,1209600,0,,,,2140690.56,0,699298.56,0,0,0,0,0,8138,769738,1780208,260178,20436,4712,70,,0,2973334,2738,622,90698,547350,208658,1277630,692292,23468,24,0,,,,,,,,,,2576,186,0,0,0,0,0,0,0,0,17432,22602,4500,0,0,106038,20228,4132200,1380908,0,0,0,0,2924680,1273.1,1442,738972,631218,269504,136122,350110,322702,376618,12744,5476,14,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
neg,41358,474,462,0,0,0,0,0,0,2150,1262822,1965834,313726,16864,392,1492040,0,0,0,0,0,2956682,2306956,879002,525928,0,0,1490,0,708,220,0,0,0,0,0,133682,2206526,222364,999216,0,4088,548,968,34546,1853636,1666498,1504,0,0,0,1438388,824410,294842,215794,168534,154292,379044,86484,0,0,3837138,34,44,720,28,1492040,56120,362154,514946,266520,264340,285280,52180,41357.69,3837138,3837138,3819940,19555,86182,12520,196060,3561788,1209600,112506,4,118,0,2782033.92,20828.16,753967.68,0,0,0,0,0,234904,1669130,1400264,224320,27912,5096,162,3036,3046,3837138,8638,948,99156,590140,208102,1974008,641272,39232,292,0,1374,498,1599684,30864,0,82,170,16,2825026,4688,456,0,0,600,21694,0,0,0,0,32778,55216,9652,0,0,123876,20012,4288980,692406,0,0,0,0,1357750,1869.28,2312,823372,934970,457450,179140,297250,307816,299440,166498,95670,182,0,0
neg,22,46,34,0,0,0,0,0,0,296,23184,113338,25062,0,0,62366,0,0,0,0,0,108952,67106,70352,31000,0,0,0,0,90,56,0,0,0,0,0,0,160374,0,1506,0,1906,54,76,146,11254,148402,42,0,0,0,136578,17684,3526,1634,702,446,938,372,0,0,179396,8,18,10,0,62366,3632,11912,57970,,,,69280,21.6,179396,179396,178128,276,266,16992,178500,161880,1209600,8528,0,50,0,62199.36,0.0,97859.52,0,30,0,0,0,10836,68760,79244,2676,360,4,0,4,8,179396,2138,78,510,50596,23298,39370,39176,6490,224,0,68,214,58818,72,0,1386,0,0,67968,672,56,0,0,0,0,0,0,0,0,2546,0,2,0,0,4270,712,19020,2176,0,0,0,0,0,310.72,236,104602,55654,1466,104,42,6,4,2,0,0,0,0
neg,96636,2130706432,628,0,0,0,0,0,0,3050,989426,3865924,1347200,43450,0,2971754,0,0,0,0,0,5182708,4132886,1278516,970096,0,0,0,0,1710,534,0,0,0,0,0,9994,3515618,1391312,1332126,0,10914,3536,3608,10198,791050,5428694,1050,0,0,0,2134950,1270834,558718,392108,326766,922440,643234,0,0,0,6461786,310,360,2346,32,2971754,118148,606056,669886,189500,249720,294740,51980,96635.87,6461786,6461786,6453346,43717,228026,34688,405280,6249050,1209600,273900,2,82,0,5172892.8,0.0,1073126.4,176,532,0,0,0,60882,1502174,2899136,1696686,81556,7758,858,48848,49130,6461786,6228,774,87730,771822,289158,3093434,1962754,36754,396,0,1190,1012,4967504,696682,0,21836,0,0,5199186,3486,214,0,0,0,0,0,0,0,0,73414,81406,35014,0,0,193978,44560,7362620,1775460,0,0,0,0,5356180,1664.82,1750,1121560,901358,711892,307120,606556,547108,706352,803802,543298,4,0,0
neg,32630,334,594,0,0,0,0,0,0,1958,162650,1260242,665770,61456,7638,891542,0,0,0,0,0,1903676,1594064,425792,257286,0,0,5330,0,1232,186,0,0,0,0,0,130852,1030952,919872,78038,0,1916,1372,1254,221688,1637600,295600,270,6,2,6,698114,430912,151540,121176,105928,102806,212954,336284,0,0,2330024,180,28,318,16,891542,25070,230890,193760,230060,,,190660,32629.33,2330024,2330024,2297772,17567,28776,107974,1114720,2159714,1209600,67586,4,100,0,1873243.2,0.0,284444.16,0,0,0,0,0,31262,376076,1018514,678486,49536,5512,328,122,120,2330024,3340,446,40414,139154,201578,1503946,260440,10342,54,0,940,840,542044,58180,0,892,0,20,1888444,2082,174,0,0,0,0,0,0,0,0,16720,27734,4016,0,0,64712,10220,3035880,400286,799994,2482,0,0,0,837.3,1102,302706,541058,373268,164790,258286,214248,114366,73634,114854,2504,0,0
neg,38878,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,20640,38878.3,2563278,2563278,2568000,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0.0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,600,70,,0,0,0,0,0,0,2046,51380,12386,8866,0,0,31974,0,0,0,798,1210,72336,60080,21934,4936,0,0,0,0,120,222,0,0,0,0,0,0,0,2938,71740,0,504,106,108,174,1378,5308,67100,0,0,0,42356,18008,5568,3562,2554,1802,824,4,0,0,95186,0,12,182,4,31974,1388,10518,11274,,,,20980,599.84,95186,95186,94922,197,9902,8948,94140,74930,1209600,0,,,,48958.08,0.0,24531.84,2,62,0,0,1742,19524,27570,17098,8004,708,30,2,,0,95186,1836,84,126,9098,5010,14112,37908,6504,0,0,,,,,,,,,,292,132,0,0,0,0,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,382.88,206,28002,21794,6122,2836,2938,3414,5754,3818,0,0,0,0
